target,src,round,n_labeled,rule,true_hv_gain,topk_true_hvi_recall,sum_true_hvi_selected
ESR2,analytic_pomhi,2,600,greedy_mean,0.446929931640625,0.63,1.6408755550712424
ESR2,analytic_pomhi,2,600,analytic_ehvi,8.266433715820312,0.19,47.771125935636015
ESR2,analytic_pomhi,2,600,analytic_pomhi,8.243331909179688,0.12,46.089798540887756
ESR2,analytic_pomhi,2,600,qnehvi_mc,2.957275390625,0.13,13.553832225061107
ESR2,analytic_pomhi,2,600,qnparego_mc,2.9697113037109375,0.19,14.000386053678849
ESR2,analytic_pomhi,2,600,random,0.0083160400390625,0.08,0.02124621994326978
ESR2,analytic_pomhi,3,700,greedy_mean,0.107330322265625,0.8,0.3992462500643313
ESR2,analytic_pomhi,3,700,analytic_ehvi,1.774627685546875,0.12,6.18654248523572
ESR2,analytic_pomhi,3,700,analytic_pomhi,1.68267822265625,0.1,5.851915142711473
ESR2,analytic_pomhi,3,700,qnehvi_mc,1.6805267333984375,0.13,5.937090668409661
ESR2,analytic_pomhi,3,700,qnparego_mc,0.032867431640625,0.17,0.10335616963257274
ESR2,analytic_pomhi,3,700,random,1.52587890625e-05,0.03,3.734086522158651e-06
ESR2,analytic_pomhi,4,800,greedy_mean,0.0304412841796875,0.83,0.1138452789281123
ESR2,analytic_pomhi,4,800,analytic_ehvi,2.65533447265625,0.09,9.864578581407761
ESR2,analytic_pomhi,4,800,analytic_pomhi,2.6370086669921875,0.07,9.805442353507267
ESR2,analytic_pomhi,4,800,qnehvi_mc,0.702728271484375,0.08,1.8635883070848964
ESR2,analytic_pomhi,4,800,qnparego_mc,0.8613128662109375,0.06,2.4361428882414926
ESR2,analytic_pomhi,4,800,random,0.0042724609375,0.04,0.011297302505237316
ESR2,analytic_pomhi,5,900,greedy_mean,0.1468658447265625,0.87,0.4250961876562406
ESR2,analytic_pomhi,5,900,analytic_ehvi,1.2361602783203125,0.17,3.5503196777307986
ESR2,analytic_pomhi,5,900,analytic_pomhi,1.20721435546875,0.11,3.4535172453394822
ESR2,analytic_pomhi,5,900,qnehvi_mc,1.2374114990234375,0.19,3.5647732039639872
ESR2,analytic_pomhi,5,900,qnparego_mc,0.1992034912109375,0.17,0.5750800510828102
ESR2,analytic_pomhi,5,900,random,0.0008544921875,0.07,0.0023053489222480713
ESR2,analytic_pomhi,6,1000,greedy_mean,0.1819610595703125,0.7,0.5119394999180144
ESR2,analytic_pomhi,6,1000,analytic_ehvi,0.182037353515625,0.15,0.5119840766149064
ESR2,analytic_pomhi,6,1000,analytic_pomhi,0.16259765625,0.11,0.43981065639532096
ESR2,analytic_pomhi,6,1000,qnehvi_mc,0.1820831298828125,0.12,0.5095157361350383
ESR2,analytic_pomhi,6,1000,qnparego_mc,0.1354217529296875,0.16,0.3754413586430209
ESR2,analytic_pomhi,6,1000,random,0.0,0.0,0.0
ESR2,analytic_pomhi,7,1100,greedy_mean,0.0303802490234375,0.94,0.09915462133377446
ESR2,analytic_pomhi,7,1100,analytic_ehvi,0.03192138671875,0.1,0.10363951372348171
ESR2,analytic_pomhi,7,1100,analytic_pomhi,0.0297088623046875,0.09,0.09156629597038554
ESR2,analytic_pomhi,7,1100,qnehvi_mc,0.0314178466796875,0.07,0.1017138466732563
ESR2,analytic_pomhi,7,1100,qnparego_mc,0.0041351318359375,0.21,0.011137309416749688
ESR2,analytic_pomhi,7,1100,random,0.0,0.06,0.0
ESR2,analytic_pomhi,8,1200,greedy_mean,0.1024932861328125,0.93,0.2817241283248788
ESR2,analytic_pomhi,8,1200,analytic_ehvi,0.22686767578125,0.07,0.6225943464271044
ESR2,analytic_pomhi,8,1200,analytic_pomhi,0.2260894775390625,0.06,0.6205234480289386
ESR2,analytic_pomhi,8,1200,qnehvi_mc,0.22686767578125,0.09,0.6225943464271044
ESR2,analytic_pomhi,8,1200,qnparego_mc,0.1037445068359375,0.17,0.28533433668913605
ESR2,analytic_pomhi,8,1200,random,0.0,0.06,0.0
ESR2,analytic_pomhi,9,1300,greedy_mean,0.0231475830078125,0.91,0.07775380385885529
ESR2,analytic_pomhi,9,1300,analytic_ehvi,2.720977783203125,0.14,10.548075528841029
ESR2,analytic_pomhi,9,1300,analytic_pomhi,2.720977783203125,0.13,10.548075528841027
ESR2,analytic_pomhi,9,1300,qnehvi_mc,2.7217864990234375,0.14,10.551017681620813
ESR2,analytic_pomhi,9,1300,qnparego_mc,0.0238037109375,0.24,0.08002269211545421
ESR2,analytic_pomhi,9,1300,random,0.0,0.04,0.0
ESR2,analytic_pomhi,10,1400,greedy_mean,0.022369384765625,0.93,0.06338108365493982
ESR2,analytic_pomhi,10,1400,analytic_ehvi,0.2021331787109375,0.06,0.5719616396236591
ESR2,analytic_pomhi,10,1400,analytic_pomhi,0.2041473388671875,0.08,0.5793668102155575
ESR2,analytic_pomhi,10,1400,qnehvi_mc,0.2021026611328125,0.1,0.5719616396236591
ESR2,analytic_pomhi,10,1400,qnparego_mc,0.2015380859375,0.61,0.5703244686877037
ESR2,analytic_pomhi,10,1400,random,0.0,0.04,0.0
F2,analytic_ehvi,1,500,greedy_mean,24.402114868164062,0.77,4594.7066990522335
F2,analytic_ehvi,1,500,analytic_ehvi,24.396469116210938,0.76,4564.030830929239
F2,analytic_ehvi,1,500,analytic_pomhi,24.396469116210938,0.81,4629.3303648601595
F2,analytic_ehvi,1,500,qnehvi_mc,24.396469116210938,0.76,4566.09489386595
F2,analytic_ehvi,1,500,qnparego_mc,25.334747314453125,0.17,1480.8977738193091
F2,analytic_ehvi,1,500,random,20.36578369140625,0.03,363.2376875473106
F2,analytic_ehvi,2,600,greedy_mean,5.1535186767578125,0.13,16.17583044159049
F2,analytic_ehvi,2,600,analytic_ehvi,6.6593780517578125,0.22,33.814200428628034
F2,analytic_ehvi,2,600,analytic_pomhi,6.4722747802734375,0.16,31.37274870085377
F2,analytic_ehvi,2,600,qnehvi_mc,6.69964599609375,0.26,29.950935985272743
F2,analytic_ehvi,2,600,qnparego_mc,3.3571929931640625,0.37,23.260725597935117
F2,analytic_ehvi,2,600,random,1.245635986328125,0.06,4.095164397402214
F2,analytic_ehvi,3,700,greedy_mean,0.268585205078125,0.75,0.9805049862588217
F2,analytic_ehvi,3,700,analytic_ehvi,3.2087554931640625,0.16,15.976860131614645
F2,analytic_ehvi,3,700,analytic_pomhi,3.1043243408203125,0.09,13.81382165171729
F2,analytic_ehvi,3,700,qnehvi_mc,2.24273681640625,0.16,6.931221593937252
F2,analytic_ehvi,3,700,qnparego_mc,1.9869232177734375,0.16,6.557373785756585
F2,analytic_ehvi,3,700,random,0.0464630126953125,0.01,0.13535629122779344
F2,analytic_ehvi,4,800,greedy_mean,0.2213287353515625,0.75,0.6461880410376675
F2,analytic_ehvi,4,800,analytic_ehvi,3.6579132080078125,0.13,14.943095790936455
F2,analytic_ehvi,4,800,analytic_pomhi,2.4959564208984375,0.09,11.454228273389981
F2,analytic_ehvi,4,800,qnehvi_mc,3.6573333740234375,0.14,14.943250394518701
F2,analytic_ehvi,4,800,qnparego_mc,0.291900634765625,0.11,1.0369695865383926
F2,analytic_ehvi,4,800,random,0.0022430419921875,0.04,0.006595523160518201
F2,analytic_ehvi,5,900,greedy_mean,0.2396697998046875,0.84,0.7903649355205444
F2,analytic_ehvi,5,900,analytic_ehvi,0.4454498291015625,0.2,1.574134310442956
F2,analytic_ehvi,5,900,analytic_pomhi,0.4382781982421875,0.18,1.5536218023099955
F2,analytic_ehvi,5,900,qnehvi_mc,0.44158935546875,0.21,1.563123335960333
F2,analytic_ehvi,5,900,qnparego_mc,0.412017822265625,0.38,1.4136443366778555
F2,analytic_ehvi,5,900,random,-1.52587890625e-05,0.07,5.956649336448743e-05
F2,analytic_ehvi,6,1000,greedy_mean,0.0339813232421875,0.89,0.09631308658920977
F2,analytic_ehvi,6,1000,analytic_ehvi,0.1143035888671875,0.11,0.3437219253948084
F2,analytic_ehvi,6,1000,analytic_pomhi,0.113006591796875,0.11,0.3400224802195974
F2,analytic_ehvi,6,1000,qnehvi_mc,0.1143646240234375,0.13,0.3470511565876927
F2,analytic_ehvi,6,1000,qnparego_mc,0.08563232421875,0.64,0.26241519404246527
F2,analytic_ehvi,6,1000,random,0.0005950927734375,0.03,0.0016087656724110549
F2,analytic_ehvi,7,1100,greedy_mean,0.049774169921875,0.8,0.14068562965789855
F2,analytic_ehvi,7,1100,analytic_ehvi,0.0829925537109375,0.12,0.2358560043486876
F2,analytic_ehvi,7,1100,analytic_pomhi,0.0846710205078125,0.14,0.24105865634879498
F2,analytic_ehvi,7,1100,qnehvi_mc,0.08465576171875,0.14,0.24105865634879498
F2,analytic_ehvi,7,1100,qnparego_mc,0.0384674072265625,0.6,0.10919584811800297
F2,analytic_ehvi,7,1100,random,4.57763671875e-05,0.06,0.000178005152036292
F2,analytic_ehvi,8,1200,greedy_mean,0.040130615234375,0.85,0.11586776487434441
F2,analytic_ehvi,8,1200,analytic_ehvi,1.3696441650390625,0.09,4.087950117156465
F2,analytic_ehvi,8,1200,analytic_pomhi,1.3714141845703125,0.1,4.094418464794857
F2,analytic_ehvi,8,1200,qnehvi_mc,0.3525543212890625,0.09,1.1517802776060515
F2,analytic_ehvi,8,1200,qnparego_mc,0.1865234375,0.64,0.5389322666862765
F2,analytic_ehvi,8,1200,random,0.000213623046875,0.06,0.0007040392147448375
F2,analytic_ehvi,9,1300,greedy_mean,0.0340576171875,0.91,0.10115301699541873
F2,analytic_ehvi,9,1300,analytic_ehvi,0.1628570556640625,0.12,0.4952396796685023
F2,analytic_ehvi,9,1300,analytic_pomhi,0.1629486083984375,0.14,0.49541206694887624
F2,analytic_ehvi,9,1300,qnehvi_mc,0.1630859375,0.13,0.5048628925380005
F2,analytic_ehvi,9,1300,qnparego_mc,0.0084991455078125,0.53,0.025390901504504293
F2,analytic_ehvi,9,1300,random,0.0,0.04,0.0
F2,analytic_ehvi,10,1400,greedy_mean,0.0171356201171875,0.93,0.05195394919541289
F2,analytic_ehvi,10,1400,analytic_ehvi,0.02166748046875,0.1,0.0657869913030961
F2,analytic_ehvi,10,1400,analytic_pomhi,0.02166748046875,0.1,0.0657869913030961
F2,analytic_ehvi,10,1400,qnehvi_mc,0.02166748046875,0.13,0.0657869913030961
F2,analytic_ehvi,10,1400,qnparego_mc,0.0070343017578125,0.6,0.02139366659111121
F2,analytic_ehvi,10,1400,random,0.0,0.03,0.0
F2,analytic_pomhi,1,500,greedy_mean,24.402114868164062,0.77,4612.108568890441
F2,analytic_pomhi,1,500,analytic_ehvi,24.396469116210938,0.76,4569.672582185485
F2,analytic_pomhi,1,500,analytic_pomhi,24.396469116210938,0.8,4589.873448871755
F2,analytic_pomhi,1,500,qnehvi_mc,24.396469116210938,0.76,4569.672582185486
F2,analytic_pomhi,1,500,qnparego_mc,25.359207153320312,0.16,1499.2115410213698
F2,analytic_pomhi,1,500,random,20.36578369140625,0.03,363.2376875473106
F2,analytic_pomhi,2,600,greedy_mean,5.0147247314453125,0.12,16.283388521884564
F2,analytic_pomhi,2,600,analytic_ehvi,6.849761962890625,0.22,34.26275694303426
F2,analytic_pomhi,2,600,analytic_pomhi,3.1692047119140625,0.13,22.752975601917093
F2,analytic_pomhi,2,600,qnehvi_mc,6.7537384033203125,0.25,33.33459998997159
F2,analytic_pomhi,2,600,qnparego_mc,3.4029388427734375,0.42,26.095738879927943
F2,analytic_pomhi,2,600,random,1.245635986328125,0.06,4.185200329449199
F2,analytic_pomhi,3,700,greedy_mean,0.5363922119140625,0.66,2.2131604860510743
F2,analytic_pomhi,3,700,analytic_ehvi,3.17340087890625,0.17,11.093156029740742
F2,analytic_pomhi,3,700,analytic_pomhi,3.0189056396484375,0.08,12.453578183019513
F2,analytic_pomhi,3,700,qnehvi_mc,3.16748046875,0.2,13.311792435036192
F2,analytic_pomhi,3,700,qnparego_mc,2.64697265625,0.15,10.725076387253003
F2,analytic_pomhi,3,700,random,0.0925445556640625,0.05,0.2729089008998642
F2,analytic_pomhi,4,800,greedy_mean,0.3152313232421875,0.71,1.0375388854065608
F2,analytic_pomhi,4,800,analytic_ehvi,6.9455108642578125,0.21,30.659639772923825
F2,analytic_pomhi,4,800,analytic_pomhi,6.8678131103515625,0.18,30.299245733724888
F2,analytic_pomhi,4,800,qnehvi_mc,4.455780029296875,0.22,19.872031549543177
F2,analytic_pomhi,4,800,qnparego_mc,0.6086273193359375,0.11,2.1143096960557926
F2,analytic_pomhi,4,800,random,0.00048828125,0.04,0.0014825056794863806
F2,analytic_pomhi,5,900,greedy_mean,0.29791259765625,0.84,1.2439437082992506
F2,analytic_pomhi,5,900,analytic_ehvi,0.5829010009765625,0.23,2.4752719137540526
F2,analytic_pomhi,5,900,analytic_pomhi,0.57574462890625,0.19,2.3608618120837064
F2,analytic_pomhi,5,900,qnehvi_mc,0.569854736328125,0.22,2.4284523021144366
F2,analytic_pomhi,5,900,qnparego_mc,0.510406494140625,0.6,1.9090151485324829
F2,analytic_pomhi,5,900,random,0.046142578125,0.08,0.15988946921080557
F2,analytic_pomhi,6,1000,greedy_mean,0.033966064453125,0.89,0.10366638271808325
F2,analytic_pomhi,6,1000,analytic_ehvi,0.1138458251953125,0.09,0.368619849856218
F2,analytic_pomhi,6,1000,analytic_pomhi,0.113861083984375,0.1,0.368619849856218
F2,analytic_pomhi,6,1000,qnehvi_mc,0.1154632568359375,0.1,0.3738229781066006
F2,analytic_pomhi,6,1000,qnparego_mc,0.087066650390625,0.61,0.2868190064645415
F2,analytic_pomhi,6,1000,random,0.001434326171875,0.03,0.004368979163024886
F2,analytic_pomhi,7,1100,greedy_mean,0.13348388671875,0.84,0.43435675289523346
F2,analytic_pomhi,7,1100,analytic_ehvi,0.152191162109375,0.12,0.4921523871098387
F2,analytic_pomhi,7,1100,analytic_pomhi,0.1567840576171875,0.14,0.5075966603730823
F2,analytic_pomhi,7,1100,qnehvi_mc,0.1567840576171875,0.16,0.5124311563115886
F2,analytic_pomhi,7,1100,qnparego_mc,0.1391143798828125,0.45,0.42446853120007266
F2,analytic_pomhi,7,1100,random,6.103515625e-05,0.06,0.00018966321501882243
F2,analytic_pomhi,8,1200,greedy_mean,0.040130615234375,0.88,0.12249887512663829
F2,analytic_pomhi,8,1200,analytic_ehvi,1.369293212890625,0.12,4.322921008142646
F2,analytic_pomhi,8,1200,analytic_pomhi,1.3692779541015625,0.12,4.322921008142647
F2,analytic_pomhi,8,1200,qnehvi_mc,0.2196502685546875,0.09,0.6707293773766421
F2,analytic_pomhi,8,1200,qnparego_mc,0.1843719482421875,0.63,0.563954394184241
F2,analytic_pomhi,8,1200,random,0.0,0.05,0.0
F2,analytic_pomhi,9,1300,greedy_mean,0.04302978515625,0.93,0.13374278902741354
F2,analytic_pomhi,9,1300,analytic_ehvi,0.189239501953125,0.13,0.6002181970918858
F2,analytic_pomhi,9,1300,analytic_pomhi,0.189056396484375,0.12,0.5993409378080402
F2,analytic_pomhi,9,1300,qnehvi_mc,0.1892852783203125,0.12,0.6095047955209035
F2,analytic_pomhi,9,1300,qnparego_mc,0.075164794921875,0.44,0.2333379423211276
F2,analytic_pomhi,9,1300,random,0.0,0.04,0.0
F2,analytic_pomhi,10,1400,greedy_mean,0.0169219970703125,0.93,0.05349635815354034
F2,analytic_pomhi,10,1400,analytic_ehvi,0.0214385986328125,0.09,0.06793745197769278
F2,analytic_pomhi,10,1400,analytic_pomhi,0.0214385986328125,0.1,0.06793745197769278
F2,analytic_pomhi,10,1400,qnehvi_mc,0.0214385986328125,0.13,0.06793745197769277
F2,analytic_pomhi,10,1400,qnparego_mc,0.0002288818359375,0.59,0.0006587084664322459
F2,analytic_pomhi,10,1400,random,0.0,0.03,0.0
JAK2,analytic_ehvi,1,500,greedy_mean,22.888458251953125,0.85,3513.307875211245
JAK2,analytic_ehvi,1,500,analytic_ehvi,23.001556396484375,0.86,3526.8688885705506
JAK2,analytic_ehvi,1,500,analytic_pomhi,25.46624755859375,0.84,3447.492774712949
JAK2,analytic_ehvi,1,500,qnehvi_mc,23.001556396484375,0.86,3528.6748329735724
JAK2,analytic_ehvi,1,500,qnparego_mc,22.548233032226562,0.11,487.66101203149105
JAK2,analytic_ehvi,1,500,random,17.790756225585938,0.08,347.13007595288536
JAK2,analytic_ehvi,2,600,greedy_mean,1.2622833251953125,0.28,12.210892527185214
JAK2,analytic_ehvi,2,600,analytic_ehvi,4.28692626953125,0.44,29.779570303605016
JAK2,analytic_ehvi,2,600,analytic_pomhi,3.9323883056640625,0.31,23.30139627704481
JAK2,analytic_ehvi,2,600,qnehvi_mc,4.245849609375,0.38,28.528088745963895
JAK2,analytic_ehvi,2,600,qnparego_mc,2.385162353515625,0.39,19.604919065233197
JAK2,analytic_ehvi,2,600,random,0.119781494140625,0.01,0.4110154119742866
JAK2,analytic_ehvi,3,700,greedy_mean,0.4329833984375,0.41,1.1049727007370687
JAK2,analytic_ehvi,3,700,analytic_ehvi,1.5214080810546875,0.29,4.1078036486622365
JAK2,analytic_ehvi,3,700,analytic_pomhi,1.5016632080078125,0.26,3.973242452296766
JAK2,analytic_ehvi,3,700,qnehvi_mc,1.571685791015625,0.29,4.4595990344185985
JAK2,analytic_ehvi,3,700,qnparego_mc,1.0683746337890625,0.26,3.145136443777077
JAK2,analytic_ehvi,3,700,random,0.7898712158203125,0.03,2.00211038079303
JAK2,analytic_ehvi,4,800,greedy_mean,0.4530792236328125,0.67,1.7513237639870003
JAK2,analytic_ehvi,4,800,analytic_ehvi,0.932952880859375,0.2,3.0206328416756207
JAK2,analytic_ehvi,4,800,analytic_pomhi,1.027313232421875,0.14,3.2498314691746355
JAK2,analytic_ehvi,4,800,qnehvi_mc,0.9307861328125,0.22,3.014966474183961
JAK2,analytic_ehvi,4,800,qnparego_mc,0.85516357421875,0.13,2.253355662075562
JAK2,analytic_ehvi,4,800,random,0.0,0.03,0.0
JAK2,analytic_ehvi,5,900,greedy_mean,0.07379150390625,0.85,0.18415832869469434
JAK2,analytic_ehvi,5,900,analytic_ehvi,0.325103759765625,0.1,0.810260505137337
JAK2,analytic_ehvi,5,900,analytic_pomhi,0.3175201416015625,0.08,0.7913998271583654
JAK2,analytic_ehvi,5,900,qnehvi_mc,0.32537841796875,0.08,0.8112522405934749
JAK2,analytic_ehvi,5,900,qnparego_mc,0.2649078369140625,0.09,0.6602553338783426
JAK2,analytic_ehvi,5,900,random,0.0012969970703125,0.08,0.003200480861120923
JAK2,analytic_ehvi,6,1000,greedy_mean,0.225341796875,0.64,0.5788093054106707
JAK2,analytic_ehvi,6,1000,analytic_ehvi,3.09344482421875,0.18,8.163736218275373
JAK2,analytic_ehvi,6,1000,analytic_pomhi,3.0938873291015625,0.19,8.165554428724844
JAK2,analytic_ehvi,6,1000,qnehvi_mc,3.0934295654296875,0.18,8.163736218275373
JAK2,analytic_ehvi,6,1000,qnparego_mc,1.070068359375,0.16,2.928548658699463
JAK2,analytic_ehvi,6,1000,random,0.0,0.0,0.0
JAK2,analytic_ehvi,7,1100,greedy_mean,0.01025390625,0.85,0.03141946552666081
JAK2,analytic_ehvi,7,1100,analytic_ehvi,0.6505279541015625,0.12,1.7167902867011662
JAK2,analytic_ehvi,7,1100,analytic_pomhi,0.648101806640625,0.1,1.705962244165979
JAK2,analytic_ehvi,7,1100,qnehvi_mc,0.649139404296875,0.14,1.713055813220134
JAK2,analytic_ehvi,7,1100,qnparego_mc,0.57891845703125,0.59,1.5238354468941215
JAK2,analytic_ehvi,7,1100,random,0.0,0.05,0.0
JAK2,analytic_ehvi,8,1200,greedy_mean,0.022125244140625,0.85,0.05999136912459143
JAK2,analytic_ehvi,8,1200,analytic_ehvi,0.48486328125,0.1,2.0774950855005576
JAK2,analytic_ehvi,8,1200,analytic_pomhi,0.48553466796875,0.12,2.0795177566669674
JAK2,analytic_ehvi,8,1200,qnehvi_mc,0.47821044921875,0.1,1.646687005533773
JAK2,analytic_ehvi,8,1200,qnparego_mc,0.19293212890625,0.48,0.5219589046897384
JAK2,analytic_ehvi,8,1200,random,0.152679443359375,0.06,0.41299679380726195
JAK2,analytic_ehvi,9,1300,greedy_mean,0.016448974609375,0.9,0.04550241626918938
JAK2,analytic_ehvi,9,1300,analytic_ehvi,1.1054534912109375,0.11,3.0696418783501107
JAK2,analytic_ehvi,9,1300,analytic_pomhi,1.1054229736328125,0.11,3.069641878350111
JAK2,analytic_ehvi,9,1300,qnehvi_mc,1.10003662109375,0.13,3.0471876210842197
JAK2,analytic_ehvi,9,1300,qnparego_mc,0.044830322265625,0.34,0.12679071197888547
JAK2,analytic_ehvi,9,1300,random,0.0,0.03,0.0
JAK2,analytic_ehvi,10,1400,greedy_mean,0.0826263427734375,0.89,0.35257490120649937
JAK2,analytic_ehvi,10,1400,analytic_ehvi,0.3320770263671875,0.12,1.6477726552521332
JAK2,analytic_ehvi,10,1400,analytic_pomhi,0.3256988525390625,0.09,1.5111601396790972
JAK2,analytic_ehvi,10,1400,qnehvi_mc,0.3321533203125,0.15,1.648412661560435
JAK2,analytic_ehvi,10,1400,qnparego_mc,0.2921905517578125,0.43,0.8295284067533426
JAK2,analytic_ehvi,10,1400,random,0.0050048828125,0.04,0.014125401059951066
JAK2,analytic_pomhi,1,500,greedy_mean,22.888458251953125,0.85,3513.3078752112456
JAK2,analytic_pomhi,1,500,analytic_ehvi,22.888458251953125,0.85,3510.1813983341676
JAK2,analytic_pomhi,1,500,analytic_pomhi,23.0015869140625,0.83,3453.56271050284
JAK2,analytic_pomhi,1,500,qnehvi_mc,23.001571655273438,0.86,3525.9018791256785
