trial_name,label,pred_rank,truth_rank,pred_dock_std_total
fingerprint_gp_gaussian,Tanimoto-kernel GP,27229.0,27162.0,0.5302940488891446
fingerprint_gp_gaussian,Tanimoto-kernel GP,9555.0,27162.0,0.468946197265319
fingerprint_gp_gaussian,Tanimoto-kernel GP,25860.0,27162.0,0.4685524670818651
fingerprint_gp_gaussian,Tanimoto-kernel GP,17908.0,26060.5,0.5193002839679971
fingerprint_gp_gaussian,Tanimoto-kernel GP,16250.0,24934.0,0.5344651830197397
fingerprint_gp_gaussian,Tanimoto-kernel GP,4104.0,6358.0,0.6071233755479846
fingerprint_gp_gaussian,Tanimoto-kernel GP,32881.0,33905.5,0.315588600217885
fingerprint_gp_gaussian,Tanimoto-kernel GP,11189.0,10941.0,0.4709938478770375
fingerprint_gp_gaussian,Tanimoto-kernel GP,2909.0,8073.0,0.6293194624880857
fingerprint_gp_gaussian,Tanimoto-kernel GP,26782.0,21489.0,0.5570581825660282
fingerprint_gp_gaussian,Tanimoto-kernel GP,18474.0,26060.5,0.5430634127773569
fingerprint_gp_gaussian,Tanimoto-kernel GP,27637.0,19047.5,0.5320174453191221
fingerprint_gp_gaussian,Tanimoto-kernel GP,10752.0,950.5,0.5690686826277932
fingerprint_gp_gaussian,Tanimoto-kernel GP,27620.0,20268.5,0.5247122507276658
fingerprint_gp_gaussian,Tanimoto-kernel GP,4851.0,10941.0,0.5673713654790841
fingerprint_gp_gaussian,Tanimoto-kernel GP,34244.0,38497.5,0.4554563872078258
fingerprint_gp_gaussian,Tanimoto-kernel GP,28635.0,20268.5,0.4307585410813408
fingerprint_gp_gaussian,Tanimoto-kernel GP,30198.0,28177.5,0.4399616715699785
fingerprint_gp_gaussian,Tanimoto-kernel GP,17345.0,2318.5,0.5079471243912629
fingerprint_gp_gaussian,Tanimoto-kernel GP,16484.0,8073.0,0.5893981094002374
fingerprint_gp_gaussian,Tanimoto-kernel GP,35313.0,33905.5,0.4226874799304459
fingerprint_gp_gaussian,Tanimoto-kernel GP,34059.0,17863.0,0.439908651153624
fingerprint_gp_gaussian,Tanimoto-kernel GP,22559.0,4265.0,0.4429991880506267
fingerprint_gp_gaussian,Tanimoto-kernel GP,24291.0,15539.0,0.6209820754119079
fingerprint_gp_gaussian,Tanimoto-kernel GP,9703.0,8980.5,0.5447330071469183
fingerprint_gp_gaussian,Tanimoto-kernel GP,10720.0,8980.5,0.5149576522912154
fingerprint_gp_gaussian,Tanimoto-kernel GP,8053.0,22644.5,0.5456498834673906
fingerprint_gp_gaussian,Tanimoto-kernel GP,17353.0,7177.0,0.602376479299393
fingerprint_gp_gaussian,Tanimoto-kernel GP,29261.0,22644.5,0.4324391190328345
fingerprint_gp_gaussian,Tanimoto-kernel GP,35622.0,16687.0,0.5176114299276854
fingerprint_gp_gaussian,Tanimoto-kernel GP,25641.0,12045.5,0.4622339747761533
fingerprint_gp_gaussian,Tanimoto-kernel GP,4928.0,21489.0,0.5735512352140335
fingerprint_gp_gaussian,Tanimoto-kernel GP,2463.0,34527.5,0.7563875673679737
fingerprint_gp_gaussian,Tanimoto-kernel GP,7690.0,29121.5,0.5750593336541444
fingerprint_gp_gaussian,Tanimoto-kernel GP,17295.0,28177.5,0.4830750564539071
fingerprint_gp_gaussian,Tanimoto-kernel GP,37946.0,36862.0,0.3594316684524535
fingerprint_gp_gaussian,Tanimoto-kernel GP,30620.0,22644.5,0.3911447020034131
fingerprint_gp_gaussian,Tanimoto-kernel GP,30907.0,4265.0,0.378038999344284
fingerprint_gp_gaussian,Tanimoto-kernel GP,16337.0,19047.5,0.5613079534732164
fingerprint_gp_gaussian,Tanimoto-kernel GP,1495.0,5590.0,0.6787049301417047
fingerprint_gp_gaussian,Tanimoto-kernel GP,33803.0,13190.5,0.3671289925367247
fingerprint_gp_gaussian,Tanimoto-kernel GP,2186.0,3211.5,0.5888503741962414
fingerprint_gp_gaussian,Tanimoto-kernel GP,26582.0,36064.5,0.498052563110666
fingerprint_gp_gaussian,Tanimoto-kernel GP,26355.0,14363.0,0.4623043710416077
fingerprint_gp_gaussian,Tanimoto-kernel GP,12816.0,9917.0,0.5627252829531592
fingerprint_gp_gaussian,Tanimoto-kernel GP,6698.0,15539.0,0.6224427909642257
fingerprint_gp_gaussian,Tanimoto-kernel GP,26152.0,21489.0,0.5079529214323579
fingerprint_gp_gaussian,Tanimoto-kernel GP,11770.0,9917.0,0.5627102788176189
fingerprint_gp_gaussian,Tanimoto-kernel GP,17368.0,8073.0,0.5406904126240475
fingerprint_gp_gaussian,Tanimoto-kernel GP,2669.0,30042.5,0.7053331288391539
fingerprint_gp_gaussian,Tanimoto-kernel GP,11529.0,12045.5,0.480891156192425
fingerprint_gp_gaussian,Tanimoto-kernel GP,15534.0,9917.0,0.4896663391446749
fingerprint_gp_gaussian,Tanimoto-kernel GP,10730.0,2741.5,0.536471042240908
fingerprint_gp_gaussian,Tanimoto-kernel GP,12200.0,14363.0,0.585671437822165
fingerprint_gp_gaussian,Tanimoto-kernel GP,15775.0,17863.0,0.5615151624974984
fingerprint_gp_gaussian,Tanimoto-kernel GP,37869.0,35617.5,0.420332838168181
fingerprint_gp_gaussian,Tanimoto-kernel GP,34647.0,20268.5,0.4051618713459859
fingerprint_gp_gaussian,Tanimoto-kernel GP,25956.0,2741.5,0.6114855072493774
fingerprint_gp_gaussian,Tanimoto-kernel GP,20039.0,29121.5,0.5681611147565898
fingerprint_gp_gaussian,Tanimoto-kernel GP,23828.0,27162.0,0.4858088760999327
fingerprint_gp_gaussian,Tanimoto-kernel GP,13533.0,130.5,0.5722840890542743
fingerprint_gp_gaussian,Tanimoto-kernel GP,11870.0,14363.0,0.4914635043425025
fingerprint_gp_gaussian,Tanimoto-kernel GP,10828.0,4884.0,0.5975403761770374
fingerprint_gp_gaussian,Tanimoto-kernel GP,19964.0,24934.0,0.4656306653632494
fingerprint_gp_gaussian,Tanimoto-kernel GP,32105.0,26060.5,0.4400128825977547
fingerprint_gp_gaussian,Tanimoto-kernel GP,9405.0,10941.0,0.7615972971294038
fingerprint_gp_gaussian,Tanimoto-kernel GP,33018.0,20268.5,0.5489055760152806
fingerprint_gp_gaussian,Tanimoto-kernel GP,13510.0,21489.0,0.4973983269285721
fingerprint_gp_gaussian,Tanimoto-kernel GP,19542.0,32552.5,0.409458143832176
fingerprint_gp_gaussian,Tanimoto-kernel GP,14138.0,19047.5,0.5144725676520031
fingerprint_gp_gaussian,Tanimoto-kernel GP,12078.0,2318.5,0.4947773601694752
fingerprint_gp_gaussian,Tanimoto-kernel GP,17539.0,13190.5,0.5399107545813177
fingerprint_gp_gaussian,Tanimoto-kernel GP,23330.0,27162.0,0.3925940971250345
fingerprint_gp_gaussian,Tanimoto-kernel GP,12580.0,17863.0,0.5619731857400204
fingerprint_gp_gaussian,Tanimoto-kernel GP,35898.0,31773.0,0.3000224726974654
fingerprint_gp_gaussian,Tanimoto-kernel GP,13906.0,22644.5,0.3919287996916527
fingerprint_gp_gaussian,Tanimoto-kernel GP,26750.0,35617.5,0.4430869803189186
fingerprint_gp_gaussian,Tanimoto-kernel GP,25323.0,35100.0,0.4778645377848168
fingerprint_gp_gaussian,Tanimoto-kernel GP,7561.0,5590.0,0.5460689699317144
fingerprint_gp_gaussian,Tanimoto-kernel GP,6815.0,27162.0,0.601610020462066
fingerprint_gp_gaussian,Tanimoto-kernel GP,25273.0,33905.5,0.3928032784037458
fingerprint_gp_gaussian,Tanimoto-kernel GP,6590.0,31773.0,0.6492811368212228
fingerprint_gp_gaussian,Tanimoto-kernel GP,2098.0,762.0,0.5864235641242536
fingerprint_gp_gaussian,Tanimoto-kernel GP,4275.0,19047.5,0.6227026029278613
fingerprint_gp_gaussian,Tanimoto-kernel GP,36755.0,31773.0,0.371368155452222
fingerprint_gp_gaussian,Tanimoto-kernel GP,28814.0,27162.0,0.2730596639133931
fingerprint_gp_gaussian,Tanimoto-kernel GP,13852.0,8073.0,0.555716964991083
fingerprint_gp_gaussian,Tanimoto-kernel GP,36709.0,23792.5,0.4260347917273014
fingerprint_gp_gaussian,Tanimoto-kernel GP,3011.0,3708.0,0.646199801653763
fingerprint_gp_gaussian,Tanimoto-kernel GP,1293.0,27162.0,0.7803111602292147
fingerprint_gp_gaussian,Tanimoto-kernel GP,11151.0,12045.5,0.502294948382889
fingerprint_gp_gaussian,Tanimoto-kernel GP,32191.0,22644.5,0.417843160844471
fingerprint_gp_gaussian,Tanimoto-kernel GP,4634.0,4884.0,0.5543094971969812
fingerprint_gp_gaussian,Tanimoto-kernel GP,18296.0,30042.5,0.506802536901114
fingerprint_gp_gaussian,Tanimoto-kernel GP,24116.0,27162.0,0.516275004583286
fingerprint_gp_gaussian,Tanimoto-kernel GP,33756.0,26060.5,0.416588657921212
fingerprint_gp_gaussian,Tanimoto-kernel GP,787.0,7177.0,0.7532336705399342
fingerprint_gp_gaussian,Tanimoto-kernel GP,30989.0,36862.0,0.445275159077871
fingerprint_gp_gaussian,Tanimoto-kernel GP,21602.0,30928.5,0.4853400144947037
fingerprint_gp_gaussian,Tanimoto-kernel GP,34010.0,29121.5,0.3980787699525305
fingerprint_gp_gaussian,Tanimoto-kernel GP,14334.0,1175.5,0.4744224520419891
fingerprint_gp_gaussian,Tanimoto-kernel GP,20046.0,22644.5,0.5884676197122078
fingerprint_gp_gaussian,Tanimoto-kernel GP,12009.0,10941.0,0.4754541750300954
fingerprint_gp_gaussian,Tanimoto-kernel GP,35925.0,33905.5,0.3351855692297453
fingerprint_gp_gaussian,Tanimoto-kernel GP,7536.0,12045.5,0.5350820975407499
fingerprint_gp_gaussian,Tanimoto-kernel GP,17238.0,15539.0,0.5243292250405637
fingerprint_gp_gaussian,Tanimoto-kernel GP,20111.0,9917.0,0.4729938961729709
fingerprint_gp_gaussian,Tanimoto-kernel GP,2319.0,7.0,0.6211931852586742
fingerprint_gp_gaussian,Tanimoto-kernel GP,23030.0,30928.5,0.5552159867296118
fingerprint_gp_gaussian,Tanimoto-kernel GP,9709.0,4265.0,0.6377242448983509
fingerprint_gp_gaussian,Tanimoto-kernel GP,35378.0,4265.0,0.5042177641350507
fingerprint_gp_gaussian,Tanimoto-kernel GP,18247.0,12045.5,0.5336555576990536
fingerprint_gp_gaussian,Tanimoto-kernel GP,27618.0,17863.0,0.4502032475874406
fingerprint_gp_gaussian,Tanimoto-kernel GP,15938.0,8980.5,0.7291544128844434
fingerprint_gp_gaussian,Tanimoto-kernel GP,35469.0,29121.5,0.4022391557690192
fingerprint_gp_gaussian,Tanimoto-kernel GP,19129.0,19047.5,0.4810428826027413
fingerprint_gp_gaussian,Tanimoto-kernel GP,27755.0,30928.5,0.4622962274802738
fingerprint_gp_gaussian,Tanimoto-kernel GP,19322.0,17863.0,0.5045882083979389
fingerprint_gp_gaussian,Tanimoto-kernel GP,7989.0,12045.5,0.5803990633302969
fingerprint_gp_gaussian,Tanimoto-kernel GP,1646.0,14363.0,0.7184867863701576
fingerprint_gp_gaussian,Tanimoto-kernel GP,36056.0,33248.5,0.335197223028526
fingerprint_gp_gaussian,Tanimoto-kernel GP,35258.0,38399.0,0.4495125206280616
fingerprint_gp_gaussian,Tanimoto-kernel GP,29937.0,10941.0,0.4755175670376196
fingerprint_gp_gaussian,Tanimoto-kernel GP,3475.0,23792.5,0.7611348362798646
fingerprint_gp_gaussian,Tanimoto-kernel GP,13067.0,27162.0,0.4892113561477387
fingerprint_gp_gaussian,Tanimoto-kernel GP,4393.0,3211.5,0.5823826776441862
fingerprint_gp_gaussian,Tanimoto-kernel GP,5951.0,19047.5,0.6241507181087936
fingerprint_gp_gaussian,Tanimoto-kernel GP,21599.0,23792.5,0.4787554078730546
fingerprint_gp_gaussian,Tanimoto-kernel GP,281.5,14363.0,1.153950324473004
fingerprint_gp_gaussian,Tanimoto-kernel GP,28685.0,8980.5,0.4604186124694693
fingerprint_gp_gaussian,Tanimoto-kernel GP,9616.0,9917.0,0.5870386839594701
fingerprint_gp_gaussian,Tanimoto-kernel GP,10844.0,16687.0,0.569703978198776
fingerprint_gp_gaussian,Tanimoto-kernel GP,26796.0,36491.0,0.6067349831957946
fingerprint_gp_gaussian,Tanimoto-kernel GP,30539.0,27162.0,0.4379001582672674
fingerprint_gp_gaussian,Tanimoto-kernel GP,31079.0,36064.5,0.4938211909700955
fingerprint_gp_gaussian,Tanimoto-kernel GP,4003.0,3708.0,0.5637743348781571
fingerprint_gp_gaussian,Tanimoto-kernel GP,24462.0,22644.5,0.5648746047032377
fingerprint_gp_gaussian,Tanimoto-kernel GP,31383.0,27162.0,0.3841660498334425
fingerprint_gp_gaussian,Tanimoto-kernel GP,30398.0,30928.5,0.5057178322035089
fingerprint_gp_gaussian,Tanimoto-kernel GP,20472.0,20268.5,0.522342020252432
fingerprint_gp_gaussian,Tanimoto-kernel GP,30056.0,24934.0,0.5001609118877982
fingerprint_gp_gaussian,Tanimoto-kernel GP,28381.0,13190.5,0.5075046529271967
fingerprint_gp_gaussian,Tanimoto-kernel GP,16909.0,29121.5,0.5489938504293507
fingerprint_gp_gaussian,Tanimoto-kernel GP,34523.0,37178.0,0.3814815338663492
fingerprint_gp_gaussian,Tanimoto-kernel GP,2155.0,407.5,0.724913214150833
fingerprint_gp_gaussian,Tanimoto-kernel GP,27878.0,26060.5,0.4580055491097111
fingerprint_gp_gaussian,Tanimoto-kernel GP,26299.0,29121.5,0.5580888504936592
fingerprint_gp_gaussian,Tanimoto-kernel GP,5688.0,103.0,0.5255644414232842
fingerprint_gp_gaussian,Tanimoto-kernel GP,38710.0,36491.0,0.4411805562210467
fingerprint_gp_gaussian,Tanimoto-kernel GP,35845.0,36491.0,0.3726937135941546
fingerprint_gp_gaussian,Tanimoto-kernel GP,6055.0,762.0,0.6180378096556833
fingerprint_gp_gaussian,Tanimoto-kernel GP,27268.0,37461.5,0.4640336010525944
fingerprint_gp_gaussian,Tanimoto-kernel GP,32050.0,38399.0,0.461139167545463
fingerprint_gp_gaussian,Tanimoto-kernel GP,36535.0,27162.0,0.4559717082957846
fingerprint_gp_gaussian,Tanimoto-kernel GP,32320.0,17863.0,0.4232836893636499
fingerprint_gp_gaussian,Tanimoto-kernel GP,26162.0,34527.5,0.5089503783080254
fingerprint_gp_gaussian,Tanimoto-kernel GP,23917.0,12045.5,0.5211557102493559
fingerprint_gp_gaussian,Tanimoto-kernel GP,37729.0,33905.5,0.4811342901768723
fingerprint_gp_gaussian,Tanimoto-kernel GP,16696.0,9917.0,0.4944603822257468
fingerprint_gp_gaussian,Tanimoto-kernel GP,38545.0,30042.5,0.4998372223749676
fingerprint_gp_gaussian,Tanimoto-kernel GP,30555.0,19047.5,0.5455116807117784
fingerprint_gp_gaussian,Tanimoto-kernel GP,23463.0,14363.0,0.5632513725568367
fingerprint_gp_gaussian,Tanimoto-kernel GP,9486.0,165.5,0.4990100139219073
fingerprint_gp_gaussian,Tanimoto-kernel GP,6537.0,14363.0,0.5099934128698522
fingerprint_gp_gaussian,Tanimoto-kernel GP,17177.0,33905.5,0.5140531332950763
fingerprint_gp_gaussian,Tanimoto-kernel GP,3428.0,8980.5,0.5683661095796596
fingerprint_gp_gaussian,Tanimoto-kernel GP,32140.0,26060.5,0.5458660369713465
fingerprint_gp_gaussian,Tanimoto-kernel GP,36221.0,35100.0,0.5396017157363484
fingerprint_gp_gaussian,Tanimoto-kernel GP,6941.0,10941.0,0.5836668413436944
fingerprint_gp_gaussian,Tanimoto-kernel GP,37552.0,31773.0,0.4741844400649393
fingerprint_gp_gaussian,Tanimoto-kernel GP,7202.0,502.0,0.6602509089375551
fingerprint_gp_gaussian,Tanimoto-kernel GP,24785.0,9917.0,0.7040887324794873
fingerprint_gp_gaussian,Tanimoto-kernel GP,1196.0,3708.0,0.600309507994811
fingerprint_gp_gaussian,Tanimoto-kernel GP,15660.0,27162.0,0.5013964977408304
fingerprint_gp_gaussian,Tanimoto-kernel GP,5429.0,32552.5,0.578881739499307
fingerprint_gp_gaussian,Tanimoto-kernel GP,26484.0,31773.0,0.5114603454524997
fingerprint_gp_gaussian,Tanimoto-kernel GP,23470.0,30042.5,0.4550318901183081
fingerprint_gp_gaussian,Tanimoto-kernel GP,17484.0,13190.5,0.6318454101162742
fingerprint_gp_gaussian,Tanimoto-kernel GP,31976.0,33905.5,0.6862315848437335
fingerprint_gp_gaussian,Tanimoto-kernel GP,7352.0,5590.0,0.5882886912973174
fingerprint_gp_gaussian,Tanimoto-kernel GP,32483.0,29121.5,0.4438900450953252
fingerprint_gp_gaussian,Tanimoto-kernel GP,16503.0,27162.0,0.4857735309496717
fingerprint_gp_gaussian,Tanimoto-kernel GP,6001.0,13190.5,0.5264137376939443
fingerprint_gp_gaussian,Tanimoto-kernel GP,6169.0,8980.5,0.5619168014049808
fingerprint_gp_gaussian,Tanimoto-kernel GP,7389.0,762.0,0.6457217984463343
fingerprint_gp_gaussian,Tanimoto-kernel GP,17611.0,21489.0,0.5207681629867547
fingerprint_gp_gaussian,Tanimoto-kernel GP,2434.0,20268.5,0.7003336862468892
fingerprint_gp_gaussian,Tanimoto-kernel GP,36338.0,38399.0,0.3083360378429449
fingerprint_gp_gaussian,Tanimoto-kernel GP,33900.0,30928.5,0.5390687083428511
fingerprint_gp_gaussian,Tanimoto-kernel GP,2095.0,2318.5,0.6994185108116857
fingerprint_gp_gaussian,Tanimoto-kernel GP,32345.0,37178.0,0.3237643058420475
fingerprint_gp_gaussian,Tanimoto-kernel GP,2368.0,1961.0,0.6601689140064869
fingerprint_gp_gaussian,Tanimoto-kernel GP,12318.0,16687.0,0.6435100880327678
fingerprint_gp_gaussian,Tanimoto-kernel GP,19637.0,12045.5,0.4752997457138991
fingerprint_gp_gaussian,Tanimoto-kernel GP,38659.0,38119.5,0.3775792562550188
fingerprint_gp_gaussian,Tanimoto-kernel GP,32659.0,33905.5,0.376328823099766
fingerprint_gp_gaussian,Tanimoto-kernel GP,27159.0,24934.0,0.5547372756699103
fingerprint_gp_gaussian,Tanimoto-kernel GP,12450.0,3211.5,0.5187577900249275
fingerprint_gp_gaussian,Tanimoto-kernel GP,19666.0,22644.5,0.4682945957841126
fingerprint_gp_gaussian,Tanimoto-kernel GP,566.0,25.5,0.8367326906254734
fingerprint_gp_gaussian,Tanimoto-kernel GP,26227.0,6358.0,0.5225006546829792
fingerprint_gp_gaussian,Tanimoto-kernel GP,1639.0,4265.0,0.5938941280705735
fingerprint_gp_gaussian,Tanimoto-kernel GP,2901.0,762.0,0.6591710783789663
fingerprint_gp_gaussian,Tanimoto-kernel GP,13290.0,30928.5,0.4795515219825494
fingerprint_gp_gaussian,Tanimoto-kernel GP,1048.0,762.0,0.7206579060386772
fingerprint_gp_gaussian,Tanimoto-kernel GP,6942.0,21489.0,0.6064864049935011
fingerprint_gp_gaussian,Tanimoto-kernel GP,23909.0,32552.5,0.5352590571621669
fingerprint_gp_gaussian,Tanimoto-kernel GP,16109.0,9917.0,0.4175473101413178
fingerprint_gp_gaussian,Tanimoto-kernel GP,8718.0,1658.5,0.5951223826550489
fingerprint_gp_gaussian,Tanimoto-kernel GP,13783.0,8980.5,0.4790158085119142
fingerprint_gp_gaussian,Tanimoto-kernel GP,12613.0,14363.0,0.5593438972994342
fingerprint_gp_gaussian,Tanimoto-kernel GP,36561.0,26060.5,0.3251311838999039
fingerprint_gp_gaussian,Tanimoto-kernel GP,3788.0,7177.0,0.6627634189774638
fingerprint_gp_gaussian,Tanimoto-kernel GP,1791.0,5590.0,0.7629406427913975
fingerprint_gp_gaussian,Tanimoto-kernel GP,860.0,3211.5,0.6285885350362056
fingerprint_gp_gaussian,Tanimoto-kernel GP,10480.0,4265.0,0.5004272365017485
fingerprint_gp_gaussian,Tanimoto-kernel GP,37532.0,36064.5,0.4091536454050163
fingerprint_gp_gaussian,Tanimoto-kernel GP,5552.0,6358.0,0.5701151899603559
fingerprint_gp_gaussian,Tanimoto-kernel GP,14616.0,7177.0,0.5547035123637426
fingerprint_gp_gaussian,Tanimoto-kernel GP,17378.0,15539.0,0.4623419160991676
fingerprint_gp_gaussian,Tanimoto-kernel GP,17695.0,2741.5,0.5457133409277137
fingerprint_gp_gaussian,Tanimoto-kernel GP,11692.0,23792.5,0.552610782868693
fingerprint_gp_gaussian,Tanimoto-kernel GP,27378.0,24934.0,0.4354482671134917
fingerprint_gp_gaussian,Tanimoto-kernel GP,15118.0,7177.0,0.5392981371805766
fingerprint_gp_gaussian,Tanimoto-kernel GP,7127.0,1961.0,0.5371674045239984
fingerprint_gp_gaussian,Tanimoto-kernel GP,11080.0,27162.0,0.5876796028633338
fingerprint_gp_gaussian,Tanimoto-kernel GP,14410.0,5590.0,0.5936357073862669
fingerprint_gp_gaussian,Tanimoto-kernel GP,4811.0,1407.5,0.6623539572129278
fingerprint_gp_gaussian,Tanimoto-kernel GP,13654.0,8073.0,0.566892634636062
fingerprint_gp_gaussian,Tanimoto-kernel GP,20215.0,26060.5,0.4780104209390417
fingerprint_gp_gaussian,Tanimoto-kernel GP,2068.0,4265.0,0.6872335937778598
fingerprint_gp_gaussian,Tanimoto-kernel GP,602.0,80.5,0.6505928293231442
fingerprint_gp_gaussian,Tanimoto-kernel GP,9377.0,8073.0,0.4639345616348012
fingerprint_gp_gaussian,Tanimoto-kernel GP,29221.0,29121.5,0.5172664203538351
fingerprint_gp_gaussian,Tanimoto-kernel GP,22629.0,950.5,0.4579445861103867
fingerprint_gp_gaussian,Tanimoto-kernel GP,14995.0,22644.5,0.687316085271548
fingerprint_gp_gaussian,Tanimoto-kernel GP,14182.0,22644.5,0.6236045440160414
fingerprint_gp_gaussian,Tanimoto-kernel GP,2464.0,9917.0,0.7342906064314606
fingerprint_gp_gaussian,Tanimoto-kernel GP,3156.0,2318.5,0.6061810640125945
fingerprint_gp_gaussian,Tanimoto-kernel GP,32617.0,20268.5,0.3183360621147121
fingerprint_gp_gaussian,Tanimoto-kernel GP,25913.0,35100.0,0.4444162767260708
fingerprint_gp_gaussian,Tanimoto-kernel GP,12133.0,15539.0,0.6090038895642435
fingerprint_gp_gaussian,Tanimoto-kernel GP,6808.0,13190.5,0.4902772301960472
fingerprint_gp_gaussian,Tanimoto-kernel GP,11207.0,15539.0,0.4975932715301912
fingerprint_gp_gaussian,Tanimoto-kernel GP,3654.0,7177.0,0.6030632985966984
fingerprint_gp_gaussian,Tanimoto-kernel GP,27869.0,2318.5,0.3924195609625412
fingerprint_gp_gaussian,Tanimoto-kernel GP,2169.0,502.0,0.6527125277342436
fingerprint_gp_gaussian,Tanimoto-kernel GP,11765.0,10941.0,0.4716058059166848
fingerprint_gp_gaussian,Tanimoto-kernel GP,4005.0,2741.5,0.6208825123125409
fingerprint_gp_gaussian,Tanimoto-kernel GP,11877.0,950.5,0.5197308931694409
fingerprint_gp_gaussian,Tanimoto-kernel GP,36589.0,37178.0,0.410314867419328
fingerprint_gp_gaussian,Tanimoto-kernel GP,24380.0,33905.5,0.3934328122997161
fingerprint_gp_gaussian,Tanimoto-kernel GP,10571.0,7177.0,0.6443425686522612
fingerprint_gp_gaussian,Tanimoto-kernel GP,5335.0,7177.0,0.6088786897595418
fingerprint_gp_gaussian,Tanimoto-kernel GP,21890.0,30928.5,0.4999413015985942
fingerprint_gp_gaussian,Tanimoto-kernel GP,12608.0,9917.0,0.6143998039466608
fingerprint_gp_gaussian,Tanimoto-kernel GP,18557.0,12045.5,0.5398417970116017
fingerprint_gp_gaussian,Tanimoto-kernel GP,13655.0,6358.0,0.6328357408393667
fingerprint_gp_gaussian,Tanimoto-kernel GP,35046.0,20268.5,0.4553552194625474
fingerprint_gp_gaussian,Tanimoto-kernel GP,17274.0,24934.0,0.4357511231270471
fingerprint_gp_gaussian,Tanimoto-kernel GP,20336.0,28177.5,0.5356286388835508
fingerprint_gp_gaussian,Tanimoto-kernel GP,281.5,3211.5,1.153950324473004
fingerprint_gp_gaussian,Tanimoto-kernel GP,30764.0,19047.5,0.5277876765897911
fingerprint_gp_gaussian,Tanimoto-kernel GP,3863.0,1961.0,0.664637707001119
fingerprint_gp_gaussian,Tanimoto-kernel GP,22494.0,30042.5,0.6227864473235629
fingerprint_gp_gaussian,Tanimoto-kernel GP,27743.0,17863.0,0.3944507503527941
fingerprint_gp_gaussian,Tanimoto-kernel GP,28436.0,17863.0,0.4708026090051996
fingerprint_gp_gaussian,Tanimoto-kernel GP,11957.0,8980.5,0.5619639365073866
fingerprint_gp_gaussian,Tanimoto-kernel GP,18908.0,3211.5,0.4400871026652485
fingerprint_gp_gaussian,Tanimoto-kernel GP,16695.0,4884.0,0.5396278879935852
fingerprint_gp_gaussian,Tanimoto-kernel GP,1532.0,3708.0,0.7067000249887909
fingerprint_gp_gaussian,Tanimoto-kernel GP,31983.0,4884.0,0.5572689099674296
fingerprint_gp_gaussian,Tanimoto-kernel GP,5475.0,6358.0,0.5661122254705081
fingerprint_gp_gaussian,Tanimoto-kernel GP,5633.0,3211.5,0.6940323909311531
fingerprint_gp_gaussian,Tanimoto-kernel GP,14070.0,8073.0,0.4665040574782315
fingerprint_gp_gaussian,Tanimoto-kernel GP,2356.0,328.5,0.6253291980729112
fingerprint_gp_gaussian,Tanimoto-kernel GP,20716.0,762.0,0.5828608831991727
fingerprint_gp_gaussian,Tanimoto-kernel GP,29043.0,35100.0,0.4911231704466965
fingerprint_gp_gaussian,Tanimoto-kernel GP,17975.0,16687.0,0.5875189987036455
fingerprint_gp_gaussian,Tanimoto-kernel GP,3023.0,4884.0,0.643075882056569
fingerprint_gp_gaussian,Tanimoto-kernel GP,15152.0,5590.0,0.4905056184769328
fingerprint_gp_gaussian,Tanimoto-kernel GP,19634.0,5590.0,0.5443848865718266
