run_dir,trial_name,family,candidate_pool_n,method,selection_time_mean_s,selection_time_std_s,hv_gained_mean,hv_gained_std,threshold_rate_mean,threshold_rate_std,selected_true_hvi_mean,selected_true_hvi_std,topk_true_hvi_recall_mean,topk_true_hvi_recall_std,score_spearman_true_hvi_mean,score_spearman_true_hvi_std,score_kendall_true_hvi_mean,score_kendall_true_hvi_std,repeats,mc_samples,acq_kind
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,0.1417208200087771,0.0062943124144249464,26.21776123046875,0.025298403649416046,0.144,0.02190890230020664,28.436843525030476,0.25367719086691903,0.86,0.020000000000000018,0.612416760310777,0.0022220282020825478,0.49799153673906904,0.002013289314058974,5,256,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,0.007465980004053563,0.0002782054974653354,26.236236572265625,0.0,0.14,0.0,28.578716012564463,0.0,0.86,0.0,0.6133062405027367,0.0,0.49825180539150715,0.0,5,0,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,0.3094227799912915,0.029854858122919162,22.075228881835937,0.014476986306817355,0.02,0.0,39.59780546931921,0.09535622432653683,0.828,0.010954451150103319,0.6258162260878161,0.002250355856160837,0.5074982699895407,0.001912409976576325,5,256,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,0.0098031000001356,0.00034073550072447024,22.081710815429688,0.0,0.02,0.0,39.5282564286048,0.0,0.82,0.0,0.6261356384634753,0.0,0.507275799789024,0.0,5,0,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,0.7158473399991635,0.04034010097964931,21.982156372070314,0.00482282265064499,0.02,0.0,48.18800884459212,0.09504369271597335,0.8960000000000001,0.008944271909999166,0.6241661539092462,0.0008985814227948927,0.5072710804620516,0.0007212970848492644,5,256,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,0.01486169999698177,0.00021854925606001386,21.980026245117188,0.0,0.02,0.0,48.205419164536906,0.0,0.9,0.0,0.6249553120328417,0.0,0.5072948723018722,0.0,5,0,qehvi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,0.15636843999382108,0.00296932673865155,25.547027587890625,0.0,0.16,0.0,17.298298819417727,0.0,0.78,0.0,0.48700548646374314,0.0,0.3824634186649347,0.0,5,0,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,0.013686780002899468,0.00037053473799743134,25.54619140625,0.0007773301013150053,0.16799999999999998,0.010954451150103312,17.55206072546293,0.07941499522881626,0.844,0.016733200530681527,0.5216364985958786,0.007195947364839569,0.4202483632714977,0.006405643229545542,5,128,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,0.021374660002766176,0.00035869821068804515,25.5470458984375,6.82393791981466e-06,0.172,0.010954451150103317,17.589118741319936,0.07090211010346692,0.844,0.008944271909999175,0.5357131786257706,0.0025871017488411736,0.4308374035923849,0.0033767863562747516,5,256,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,0.037055699998745695,0.0004028445817055572,25.547036743164064,8.357582969582198e-06,0.18,0.0,17.62350291345476,0.01637655628451219,0.8480000000000001,0.010954451150103331,0.5380957808006885,0.005942282931060859,0.4314350772658232,0.0060034399674456776,5,512,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,0.010434020002139732,0.0003415569297385369,25.4783203125,0.09411613511355825,0.164,0.00894427190999915,17.471168283699022,0.07789695685821175,0.8240000000000001,0.01673320053068148,0.5284217520931029,0.008828648041282142,0.43059437344012075,0.007252031160007474,5,64,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,0.5221099799906369,0.0037318004915428468,26.463150024414062,0.0,0.12,0.0,27.363813389961216,0.0,0.8,0.0,0.5364571381665927,0.0,0.4264935271554059,0.0,5,0,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,0.07012448000023142,0.001994967931956991,26.251678466796875,0.0276885327910513,0.14400000000000002,0.008944271909999153,28.435386904949507,0.16200838589768649,0.8560000000000001,0.021908902300206656,0.5360932585152984,0.0022186190434612175,0.4584461676182821,0.002562146319881554,5,128,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,0.025797420006711036,0.00019756335245482972,26.227578735351564,0.028951783258127757,0.132,0.010954451150103333,28.25879671208253,0.18213979202014766,0.8400000000000001,0.020000000000000007,0.5318074865637792,0.009979468894718428,0.45210454361140595,0.010285371683454876,5,256,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,0.044690480001736435,0.00040447679805147405,26.244512939453124,0.011332882506973185,0.14,0.014142135623730952,28.274227994951765,0.12508664202771155,0.8400000000000001,0.014142135623730963,0.5337920272930415,0.005034261039743597,0.45235644165522537,0.0051787447098435,5,512,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,0.011936499987496064,0.000327700132495959,26.245477294921876,0.03249511948033051,0.136,0.008944271909999166,28.24053457254592,0.10146375343979434,0.844,0.008944271909999166,0.5451968212090336,0.02190053734842785,0.4725767185185049,0.022155259689696373,5,64,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,1.9811294200015255,0.013036972025045526,22.950836181640625,0.0,0.04,0.0,38.02801712643708,0.0,0.8,0.0,0.5472085760621519,0.0,0.43474311962217255,0.0,5,0,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,0.021968340000603347,0.0004646044832248232,22.049319458007812,6.82393791981466e-06,0.02,0.0,39.26678060966006,0.12202046528677699,0.82,0.0,0.5869975846772245,0.015760762967912633,0.5219070191038215,0.015195201851939389,5,128,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,0.03438297999673523,0.00023314608124011063,22.049319458007812,6.823937919318153e-06,0.02,0.0,39.21905519848474,0.05597241221062695,0.82,0.0,0.5824073846285971,0.01467743483443657,0.5133516886725135,0.014006277592133227,5,256,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,0.059817000007024036,0.0008269788762402512,22.04932556152344,8.357582969582198e-06,0.02,0.0,39.23556789361732,0.035920918621031285,0.82,0.0,0.5631558199389892,0.007051999641856634,0.49062142894148425,0.006581096310830105,5,512,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,0.01549001999082975,0.0005651164731632816,22.773397827148436,1.1814429043142094,0.028000000000000004,0.010954451150103323,39.17880865617105,0.1697008986012152,0.828,0.010954451150103333,0.5967294405172282,0.02400663253742063,0.5362845654040687,0.02311750322593096,5,64,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,7.7113571399939245,0.17025910317613013,21.99078369140625,0.0,0.02,0.0,47.899980940136494,0.0,0.86,0.0,0.5488663743387546,0.0,0.4392248548683832,0.0,5,0,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,0.03251538000185974,0.0002952641624798763,22.0058837890625,0.04612467887910114,0.02,0.0,48.21705228987453,0.08086342758681546,0.9,0.014142135623730973,0.5451467516223903,0.013668723075098884,0.4934659178060782,0.012692072666649179,5,128,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,0.05268338000169024,0.003538163981901734,21.988629150390626,0.004826246677067494,0.02,0.0,48.346910791779074,0.08559805152856052,0.916,0.008944271909999166,0.565676174396997,0.008847104405387987,0.510051067298417,0.008142727795044751,5,256,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,0.09340869999723508,0.004456023363940174,21.986468505859374,0.005894885146082512,0.02,0.0,48.24872254983415,0.16896101420400245,0.908,0.017888543819998333,0.5817493705598815,0.010454334778484993,0.522098067047561,0.010270360916784039,5,512,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,0.023142100003315135,0.0007258465785995444,21.982159423828126,0.004821118176951228,0.02,0.0,48.084896780034796,0.0897669495477153,0.9,0.0,0.5136285237983036,0.0024987074104229775,0.46487838437453827,0.0025527353590267822,5,64,qpmhi
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,0.08295383999939077,0.004739966588872818,19.77847900390625,0.05465403196890058,0.124,0.008944271909999166,12.323942087461718,0.08760649557742692,0.74,0.014142135623730973,0.5686784306159813,0.0010670328241230822,0.45870289597319935,0.0016008384711406495,5,256,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,0.006483940000180155,6.362093516991853e-05,19.74481201171875,0.0,0.12,0.0,12.324983119010987,0.0,0.74,0.0,0.5681215914502226,0.0,0.4589032286325768,0.0,5,0,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,0.1559813799976837,0.013323344736411289,19.44286193847656,0.0027496659661214303,0.06,0.0,15.32535721515438,0.13956117398217394,0.752,0.010954451150103319,0.5409935021933001,0.001805046259052853,0.4365986224337207,0.0019034301057948607,5,256,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,0.007770580006763339,0.00025334270099953553,19.444854736328125,0.0,0.06,0.0,15.423497309103855,0.0,0.76,0.0,0.5394861191873926,0.0,0.4350840388808689,0.0,5,0,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,0.3082472999987658,0.03052843566273221,23.315206909179686,0.22954937384699833,0.06799999999999999,0.010954451150103324,27.392138194113045,0.26774886748210625,0.808,0.010954451150103272,0.5454485867306776,0.0013790958468551879,0.44128820118610596,0.0012917839924778813,5,256,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,0.013103039999259635,0.00181200475532451,23.147567749023438,0.0,0.06,0.0,27.222985573659308,0.0,0.8,0.0,0.5456121229683484,0.0,0.4414337276447765,0.0,5,0,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,0.7507341000076849,0.03280761881665889,21.060418701171876,1.5816318593420602,0.016,0.00894427190999916,38.163113215866474,0.28132548506203436,0.764,0.008944271909999166,0.5482325809557714,0.0011805644039374979,0.4444701615126406,0.0010067987572504387,5,256,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,0.015998060000129044,0.00022579775830799427,21.76776123046875,0.0,0.02,0.0,38.34578786438015,0.0,0.78,0.0,0.548847836133341,0.0,0.44494691571383715,0.0,5,0,qehvi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,0.16984498000820167,0.003883220377393677,19.73382568359375,0.0,0.1,0.0,11.324040200770217,0.0,0.64,0.0,0.5643293742275478,0.0,0.4481844275506687,0.0,5,0,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,0.014239339990308509,0.00026347685652423057,19.802871704101562,0.12902814437435572,0.12,0.014142135623730956,12.207146025775135,0.13188445164174262,0.76,0.014142135623730963,0.5232638860172057,0.007352300884983852,0.42443996337370005,0.008440753714893829,5,128,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,0.02211241999757476,0.0003933072440440551,19.91905517578125,0.01317477549461361,0.14400000000000002,0.008944271909999153,12.328338774012732,0.18944360962258974,0.768,0.02280350850198278,0.5269041850721955,0.008857069654657329,0.4275405573642314,0.008411683655982495,5,256,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,0.03811363999848254,0.0006591606002215281,19.9249755859375,0.0170157337925237,0.148,0.010954451150103317,12.401578441255472,0.20182908766992613,0.768,0.010954451150103333,0.5276076475241138,0.0047198896939150605,0.42516214760822085,0.00535657167368945,5,512,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,0.010805780004011467,0.00015150356400911588,19.86533203125,0.12349786713937881,0.14,0.014142135623730952,12.26346002798861,0.09691643233229026,0.76,0.0,0.5238358271506519,0.008514826340425035,0.42909640257033715,0.00987252904232837,5,64,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,0.5727200400026049,0.011764538046075041,19.888702392578125,0.0,0.08,0.0,15.099262157411763,0.0,0.72,0.0,0.5345382723031166,0.0,0.4189244326511803,0.0,5,0,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,0.055158640001900495,0.0027828394381333834,19.596405029296875,0.07170971779264441,0.088,0.010954451150103323,15.070447321751285,0.22290483385095297,0.736,0.016733200530681527,0.44227428662675755,0.007929902723748009,0.3701041569868805,0.0076633340445206675,5,128,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,0.02649028000305407,0.0006569858359201262,19.536767578125,0.11356761803310321,0.084,0.01673320053068151,15.019979943430116,0.20580568629272425,0.724,0.016733200530681527,0.44369650038206254,0.011340589331569053,0.3696607445824703,0.011734209479190776,5,256,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,0.045674019999569285,0.0008593737200072451,19.66314697265625,1.078959321894588e-05,0.1,0.0,15.269210870495792,0.11063671930161471,0.744,0.008944271909999166,0.45684479727336474,0.007520522932061732,0.380895733226044,0.007133842015066719,5,512,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,0.01223791999509558,0.00021229020672360824,19.497836303710937,0.08843694304022956,0.08,0.014142135623730954,15.20561058328752,0.15872165078889305,0.748,0.02280350850198278,0.4337866606628083,0.01232881380308608,0.3640151404029666,0.011201096835619005,5,64,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,2.1491326599963942,0.05536443890557055,23.566665649414062,0.0,0.08,0.0,27.333272933103313,0.0,0.8,0.0,0.5345511328822734,0.0,0.4179167939485124,0.0,5,0,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,0.023059639992425218,0.0007823653885379038,23.482821655273437,0.1874126310243357,0.076,0.008944271909999163,27.140996407097862,0.2632528668472107,0.8,0.014142135623730944,0.43146261663769037,0.007249416180277112,0.37313916637078104,0.0069749241234760995,5,128,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,0.035353680001571776,0.0005452887427330814,23.566635131835938,0.0,0.08,0.0,27.232757605159044,0.07609296115555735,0.8,0.0,0.4206336176762657,0.01531656791783314,0.359962322195235,0.014542778163882148,5,256,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,0.061663539992878214,0.0013084922155733951,23.566635131835938,0.0,0.08,0.0,27.285363655790018,0.1268723810130492,0.808,0.010954451150103253,0.43328680989585566,0.006410122318273686,0.36922645515733965,0.005753931446253683,5,512,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,0.07608640000689774,0.018641723428167917,23.48282470703125,0.1874143371252837,0.076,0.00894427190999916,27.321798650359653,0.3713895875502587,0.812,0.017888543819998316,0.4418382976996953,0.006955780568280638,0.3861493604611664,0.006113411401215676,5,64,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,8.13722174000577,0.07659181502202449,22.55908203125,0.0,0.06,0.0,38.595871878468955,0.0,0.82,0.0,0.5297612221752592,0.0,0.41476253313582045,0.0,5,0,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,0.03307126000290737,0.0003629904818385524,21.75700988769531,0.014764995965223914,0.028000000000000004,0.010954451150103323,38.14235926838567,0.22346721081739085,0.768,0.030331501776206186,0.4740816044005623,0.009690434427005264,0.42229363441748735,0.008794517724847628,5,128,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,0.05223380000679754,0.0003730844064874698,21.762054443359375,0.012726644220083946,0.028000000000000004,0.010954451150103323,38.17540034139419,0.15448910878386973,0.768,0.02280350850198279,0.4652738455778394,0.012451996220735072,0.41133323344989253,0.011745306775505965,5,256,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,0.09175429999595508,0.0020288300241454024,21.767742919921876,6.82393791981466e-06,0.032,0.010954451150103323,38.31749594434075,0.13522023333082756,0.784,0.008944271909999166,0.46007569679579163,0.007661337982764643,0.4037132787745379,0.007318675678771183,5,512,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,0.024055960006080568,0.000591376487015952,21.739395141601562,0.00023883782718656202,0.04,0.0,37.8863904495657,0.28034367497779306,0.768,0.02280350850198278,0.47316443563726995,0.00446824558202489,0.42318084023175384,0.004256606116375302,5,64,qpmhi
