family,candidate_pool_n,method,selection_time_mean_s,selection_time_std_s,hv_gained_mean,hv_gained_std,threshold_rate_mean,threshold_rate_std,selected_true_hvi_mean,selected_true_hvi_std,topk_true_hvi_recall_mean,topk_true_hvi_recall_std,score_spearman_true_hvi_mean,score_spearman_true_hvi_std,score_kendall_true_hvi_mean,score_kendall_true_hvi_std,mc_samples,acq_kind,n_runs,reference_method,reference_time_mean_s,speedup_vs_reference,reference_speedup_vs_method
qpmhi,1024,analytic_qpmhi,2.0640556866652333,0.084022266790241,21.122879028320312,3.7122308170463354,0.08,0.04,24.993049437836934,14.348929099258475,0.6533333333333333,0.2540341184434353,0.50847653333663,0.056479893580017065,0.40055822342016684,0.04542387071635508,0,qpmhi,3,analytic_qpmhi,2.0640556866652333,1.0,1.0
qpmhi,1024,mc_qpmhi_S128,0.022202813330416876,0.0007669593669863442,20.79463094075521,3.489047809164941,0.09066666666666667,0.07902742140126635,26.08696188113096,13.737197475637872,0.7013333333333334,0.18848165251114857,0.453514327499194,0.1239375798804944,0.39299510377923935,0.12022010331525874,128,qpmhi,3,analytic_qpmhi,2.0640556866652333,0.010756886780651051,0.010756886780651051
qpmhi,1024,mc_qpmhi_S256,0.03522066666628234,0.0007797358564653737,20.822363281250002,3.5218675084934,0.09466666666666668,0.08297790870667525,26.132576078404025,13.66981483891789,0.7053333333333334,0.18156357931406109,0.44912598148603405,0.12156580519086889,0.38622088128224075,0.11624750446952473,256,qpmhi,3,analytic_qpmhi,2.0640556866652333,0.01706381610429619,0.01706381610429619
qpmhi,1024,mc_qpmhi_S512,0.061055846667538084,0.0010729368011283154,20.82236531575521,3.5218685716733007,0.08933333333333333,0.07444013254510856,26.006865071205596,13.912081613792012,0.6986666666666667,0.1998532795160824,0.45256862347241,0.10231810519608164,0.3867110885799228,0.09636512351437058,512,qpmhi,3,analytic_qpmhi,2.0640556866652333,0.02958052297812867,0.02958052297812867
qpmhi,1024,mc_qpmhi_S64,0.04170706000101442,0.031111857444996237,21.035785929361978,3.641331841671276,0.08800000000000001,0.06681317235396027,26.042565618121284,13.820334088554638,0.7066666666666667,0.1964620404386897,0.4526509338516577,0.13898798765951925,0.39584968962127737,0.13584471355665684,64,qpmhi,3,analytic_qpmhi,2.0640556866652333,0.020206363748062405,0.020206363748062405
qpmhi,2000,analytic_qpmhi,7.907735233330944,0.21485411250688877,20.742970784505207,2.6686071582827706,0.08,0.07211102550927978,33.41657231787938,17.652427061758132,0.68,0.2778488797889961,0.5078001306124776,0.055412863624136416,0.4017011627070948,0.04548337843722228,0,qpmhi,3,analytic_qpmhi,7.907735233330944,1.0,1.0
qpmhi,2000,mc_qpmhi_S128,0.03281532000207032,0.00028053991489595745,20.480010986328125,2.4305455965554996,0.06933333333333334,0.07862145593496303,33.70162821344193,17.171974926982426,0.6946666666666667,0.2501945909354024,0.44981590362257434,0.10949915363639236,0.3982462833467255,0.10924666520661798,128,qpmhi,3,analytic_qpmhi,7.907735233330944,0.004149774750140143,0.004149774750140143
qpmhi,2000,mc_qpmhi_S256,0.052666960002776854,0.00042518785473931307,20.476577758789062,2.425377605073901,0.06933333333333334,0.07862145593496303,33.73142129928829,17.27172289687779,0.6986666666666667,0.2590546917801979,0.45536250487867047,0.11558848004634913,0.40093679367860796,0.114666519269455,256,qpmhi,3,analytic_qpmhi,7.907735233330944,0.006660182523661982,0.006660182523661982
qpmhi,2000,mc_qpmhi_S512,0.0937161399924662,0.0021322484849918472,20.47775370279948,2.426214822501157,0.07066666666666667,0.0775972508104078,33.79794739050411,17.16281450721779,0.7093333333333334,0.2446984538842314,0.4615303300577889,0.11949836418182042,0.40410251879260545,0.11780141054522467,512,qpmhi,3,analytic_qpmhi,7.907735233330944,0.011851198507185037,0.011851198507185037
qpmhi,2000,mc_qpmhi_S64,0.02339262000362699,0.0005801726396425701,20.513360595703123,2.336948610794461,0.07466666666666667,0.0780085465403204,33.41333026338501,17.346179162461155,0.6933333333333334,0.2524229255304148,0.4371705064203259,0.09946565149546013,0.38855129127365623,0.09832702380138562,64,qpmhi,3,analytic_qpmhi,7.907735233330944,0.0029581946427628954,0.0029581946427628954
