run_dir,trial_name,family,candidate_pool_n,method,repeat,selection_time_s
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,4,0.01268849999178201
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,4,0.017089500004658476
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,4,0.03271730002597906
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,4,0.046268500009318814
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,0,0.012116900004912168
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,0,0.339488400000846
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,0,2.0602555999939796
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,0,0.045082800003001466
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,0,0.021794100000988692
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,0,0.035217099997680634
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,0,0.06281269999453798
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,1,0.010031500016339123
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,1,0.25324029999319464
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,1,2.0623626000015065
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,1,0.015161600022111088
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,1,0.021359199978178367
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,1,0.035765200009336695
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,1,0.05957570002647117
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,2,0.009570800000801682
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,2,0.27808369998820126
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,2,2.0308077999798115
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,2,0.04609389998950064
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,2,0.021184799988986924
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,2,0.03440559998853132
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,2,0.0641131000011228
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,3,0.010351800010539591
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,3,0.25678419999894686
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,3,2.056467900023563
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,3,0.015238799998769537
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,3,0.02195570000912994
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,3,0.03432599999359809
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,3,0.061420499987434596
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,4,0.01416869999957271
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,4,0.29068510001525283
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,4,2.0996309999900404
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,4,0.046146700013196096
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,4,0.021608500013826415
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,4,0.03991280001355335
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,4,0.06051300000399351
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,0,0.015207799995550886
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,0,0.6578200999938417
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,0,7.805271399993217
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,0,0.023063100001309067
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,0,0.03222389999427833
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,0,0.05266349998419173
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,0,0.09211719999439083
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,1,0.01531679998151958
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,1,0.8481112000008579
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,1,7.974347099981969
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,1,0.023000300017884
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,1,0.033205000014277175
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,1,0.05325869997614063
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,1,0.09164589998545125
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,2,0.021316200000001118
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,2,0.6048106999951415
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,2,7.82468659998267
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,2,0.022422300011385232
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,2,0.031972500000847504
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,2,0.05523910000920296
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,2,0.10003259999211878
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,3,0.014369699987582862
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,3,0.6713907000084873
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,3,7.8687773999990895
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,3,0.02231749999918975
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,3,0.03247279999777675
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,3,0.052299900009529665
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,3,0.10274399997433648
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,4,0.014892399980453774
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,4,0.601473500020802
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,4,7.900051600008737
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,4,0.024095799977658316
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,4,0.03442240000003949
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,4,0.05195730002014898
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,4,0.09338739997474477
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,0,0.006462399993324652
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,0,0.07363769999938086
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,0,0.161593199998606
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,0,0.011038700002245605
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,0,0.013796899991575629
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,0,0.02171579998685047
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,0,0.03693010000279173
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,1,0.006326200003968552
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,1,0.080331400007708
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,1,0.1548698999977205
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,1,0.01023049998912029
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,1,0.01340419999905862
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,1,0.021299200016073883
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,1,0.03700119999120943
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,2,0.006214699998963624
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,2,0.07284939999226481
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,2,0.1542780000017956
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,2,0.010272600018652156
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,2,0.013450500002363697
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,2,0.02177809999557212
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,2,0.037752000003820285
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,3,0.006210699997609481
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,3,0.0749509000161197
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,3,0.15564009998342954
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,3,0.010363099980168045
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,3,0.014289800019469112
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,3,0.021094700001413003
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,3,0.03687609999906272
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,4,0.006149299995740876
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,4,0.07165070000337437
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,4,0.1554609999875538
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,4,0.010265200020512566
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,4,0.013492500002030283
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,4,0.02098550001392141
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,4,0.03671909999684431
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,0,0.007404200005112216
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,0,0.13884570001391694
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,0,0.5249947999836877
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,0,0.012079799984348938
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,0,0.06920009999885224
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,0,0.025897400017129257
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,0,0.044088700000429526
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,1,0.007460399996489286
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,1,0.15293020001263358
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,1,0.5219717000145465
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,1,0.011984199983999133
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,1,0.07351849999395199
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,1,0.025570500001776963
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,1,0.044758500007446855
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,2,0.007928500010166317
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,2,0.13810349997947924
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,2,0.524536499986425
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,2,0.011516300000948831
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,2,0.07029390000388958
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,2,0.026067900005728006
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,2,0.04468200000701472
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,3,0.007351300009759143
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,3,0.13894570001866668
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,3,0.5232714999874588
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,3,0.011731799982953817
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,3,0.06893670000135899
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,3,0.025800400006119162
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,3,0.044696500001009554
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,4,0.007185499998740852
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,4,0.13977900001918897
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,4,0.5157753999810666
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,4,0.012370399985229596
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,4,0.06867320000310428
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,4,0.02565090000280179
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,4,0.045226699992781505
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,0,0.009487800009083003
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,0,0.33613869998953305
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,0,1.9686641999869607
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,0,0.01645910000661388
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,0,0.022561299992958084
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,0,0.03446689998963848
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,0,0.060263599996687844
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,1,0.009719900001073256
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,1,0.3215640000125859
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,1,1.9829357000126038
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,1,0.015205199975753203
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,1,0.022371300001395866
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,1,0.03434469999046996
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,1,0.06057709999731742
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,2,0.009665199992014095
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,2,0.27942089998396114
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,2,1.9891287999926135
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,2,0.0151373999833595
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,2,0.021734900015871972
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,2,0.03468430001521483
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,2,0.059288500022375956
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,3,0.010383699991507456
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,3,0.3347001999791246
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,3,1.967398000007961
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,3,0.015126899990718812
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,3,0.021633299998939037
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,3,0.034379699995042756
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,3,0.05862670001806691
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,4,0.009758900007000193
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,4,0.27529009999125265
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,4,1.9975204000074882
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,4,0.015521499997703359
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,4,0.02154089999385178
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,4,0.034039299993310124
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,4,0.06032910000067204
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,0,0.014901300019118935
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,0,0.7462344999948982
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,0,7.701831399986986
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,0,0.022498699981952086
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,0,0.032961899996735156
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,0,0.050493599992478266
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,0,0.09080949999042787
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,1,0.014801899989834055
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,1,0.7102951999986544
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,1,7.803643999999622
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,1,0.024275800009490922
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,1,0.03221430000849068
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,1,0.05894250000710599
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,1,0.09446170000592247
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,2,0.01519829998142086
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,2,0.7155008999980055
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,2,7.944036300003063
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,2,0.022937200003070757
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,2,0.032555900019360706
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,2,0.05089429998770356
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,2,0.10077540000202134
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,3,0.014809699991019443
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,3,0.6523432999965735
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,3,7.595195200003218
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,3,0.023402800026815385
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,3,0.032563399989157915
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,3,0.05193190000136383
