family,candidate_pool_n,method,acq_kind,n_runs,selection_time_mean_s_mean,selection_time_mean_s_ci95_low,selection_time_mean_s_ci95_high,hv_gained_mean_mean,hv_gained_mean_ci95_low,hv_gained_mean_ci95_high,selected_true_hvi_mean_mean,selected_true_hvi_mean_ci95_low,selected_true_hvi_mean_ci95_high,topk_true_hvi_recall_mean_mean,topk_true_hvi_recall_mean_ci95_low,topk_true_hvi_recall_mean_ci95_high,score_spearman_true_hvi_mean_mean,score_spearman_true_hvi_mean_ci95_low,score_spearman_true_hvi_mean_ci95_high,segmented_ehvi_time_mean_s,speedup_vs_segmented_ehvi
qpmhi,256,mc_qpmhi_S256,qpmhi,3,0.023868006665725198,0.0213746600027661,0.0281169399968348,19.10625508626302,11.85266418457031,25.5470458984375,11.942861024980319,5.91112555960829,17.589118741319936,0.7520000000000001,0.644,0.844,0.4862160580200963,0.39603081036232285,0.5357131786257706,0.006797073333291301,3.511512307631343
qpmhi,256,mc_qpmhi_S512,qpmhi,3,0.04037591999901143,0.0370556999987456,0.0459584199998062,19.10870564778646,11.854104614257812,25.547036743164067,11.976247109405499,5.903659973506261,17.62350291345476,0.7533333333333333,0.644,0.8480000000000002,0.4897100565763195,0.4034267414041561,0.5380957808006885,0.006797073333291301,5.940191906015596
qpmhi,256,mc_qpmhi_S64,qpmhi,3,0.010683173335079668,0.0104340200021397,0.0108097199990879,19.065677897135416,11.853381347656248,25.4783203125,11.886706632420859,5.925491585574946,17.471168283699022,0.7479999999999999,0.66,0.8240000000000002,0.473212253629626,0.36737918164512323,0.5284217520931029,0.006797073333291301,1.5717313630786778
qpmhi,512,analytic_qpmhi,qpmhi,3,0.5429076266649645,0.5221099799906369,0.5727200400026049,19.882731119791668,13.296340942382812,26.463150024414062,16.62957385960665,7.425646031446971,27.363813389961212,0.6866666666666666,0.54,0.8000000000000002,0.4986838108005817,0.4250560219320357,0.5364571381665927,0.007552246671790833,71.88690336252311
qpmhi,512,mc_qpmhi_S128,qpmhi,3,0.047248306668673905,0.0164618000038899,0.0701244800002314,19.712669881184894,13.289926147460937,26.251678466796875,17.294914949588204,8.378910622063813,28.435386904949507,0.7360000000000001,0.616,0.8560000000000002,0.44313893493719636,0.3510492596695332,0.5360932585152984,0.007552246671790833,6.256192193133187
qpmhi,512,mc_qpmhi_S256,qpmhi,3,0.026521680005437965,0.025797420006710998,0.0272773400065489,19.68656921386719,13.295361328125002,26.227578735351567,17.250092020490648,8.471499405959298,28.25879671208253,0.7333333333333334,0.636,0.8400000000000002,0.4455200707672223,0.3610562253558251,0.5318074865637792,0.007552246671790833,3.5117602957146246
qpmhi,512,mc_qpmhi_S512,qpmhi,3,0.04572220666450444,0.0446904800017364,0.0468021199922077,19.73352864583333,13.292926025390623,26.24451293945312,17.313698286682914,8.397655994601186,28.27422799495177,0.7333333333333334,0.616,0.8400000000000002,0.4550619519901041,0.374549031403906,0.5337920272930415,0.007552246671790833,6.054119873399543
qpmhi,512,mc_qpmhi_S64,qpmhi,3,0.012244246661430166,0.011936499987496,0.012558320001699,19.708535766601567,13.382293701171877,26.24547729492188,17.15921816258057,8.031509331908257,28.240534572545915,0.7333333333333334,0.608,0.844,0.4405820229037882,0.3427625868395227,0.5451968212090336,0.007552246671790833,1.6212720788325017
qpmhi,1024,analytic_qpmhi,qpmhi,3,2.0640556866652333,1.9811294200015253,2.1491326599963942,21.122879028320312,16.85113525390625,23.566665649414062,24.99304943783694,9.617858253970416,38.02801712643708,0.6533333333333334,0.36000000000000004,0.8000000000000002,0.50847653333663,0.44366989106546467,0.5472085760621519,0.011384693335276067,181.3009473228101
qpmhi,1024,mc_qpmhi_S128,qpmhi,3,0.022202813330416835,0.021580459998222,0.0230596399924252,20.79463094075521,16.851751708984374,23.48282165527344,26.08696188113096,11.853108626634958,39.26678060966006,0.7013333333333334,0.484,0.82,0.45351432749919396,0.34208278118266716,0.5869975846772245,0.011384693335276067,1.9502337635762448
qpmhi,1024,mc_qpmhi_S256,qpmhi,3,0.0352206666662823,0.0343829799967352,0.03592534000054,20.82236328125,16.85113525390625,23.566635131835938,26.132576078404025,11.94591543156828,39.21905519848474,0.7053333333333333,0.496,0.82,0.44912598148603405,0.34433694215323946,0.5824073846285971,0.011384693335276067,3.0936860246511184
qpmhi,1024,mc_qpmhi_S512,qpmhi,3,0.06105584666753807,0.059817000007024,0.06168700000271201,20.82236531575521,16.85113525390625,23.566635131835938,26.006865071205596,11.499663664209445,39.23556789361732,0.6986666666666667,0.4679999999999999,0.82,0.45256862347240995,0.36126324058238496,0.5631558199389892,0.011384693335276067,5.362976838238878
qpmhi,1024,mc_qpmhi_S64,qpmhi,3,0.04170706000101437,0.015490019990829699,0.0760864000068977,21.03578592936198,16.85113525390625,23.482824707031245,26.042565618121284,11.627089547833146,39.17880865617105,0.7066666666666667,0.48,0.828,0.4526509338516577,0.3193850633380495,0.5967294405172282,0.011384693335276067,3.663432889472997
qpmhi,2000,analytic_qpmhi,qpmhi,3,7.907735233330944,7.7113571399939245,8.13722174000577,20.742970784505207,17.679046630859375,22.55908203125,33.41657231787938,13.75386413503268,47.899980940136494,0.68,0.36000000000000004,0.86,0.5078001306124776,0.4447727953234189,0.5488663743387546,0.0156934466620441,503.88773120543726
qpmhi,2000,mc_qpmhi_S128,qpmhi,3,0.03281532000207027,0.0325153800018597,0.0330712600029073,20.480010986328125,17.677139282226562,22.005883789062505,33.70162821344193,14.745473082065596,48.21705228987454,0.6946666666666667,0.416,0.9,0.44981590362257434,0.3302193548447703,0.5451467516223903,0.0156934466620441,2.0910205838617233
qpmhi,2000,mc_qpmhi_S256,qpmhi,3,0.0526669600027768,0.0522338000067975,0.0530836999998427,20.476577758789062,17.679049682617187,21.988629150390626,33.73142129928829,14.671952764691634,48.346910791779074,0.6986666666666667,0.412,0.916,0.4553625048786704,0.3351374946611749,0.565676174396997,0.0156934466620441,3.355984261262136
qpmhi,2000,mc_qpmhi_S512,qpmhi,3,0.09371613999246613,0.09175429999595501,0.0959854199842084,20.47775370279948,17.679049682617187,21.986468505859374,33.79794739050411,14.827623677337437,48.24872254983415,0.7093333333333334,0.436,0.908,0.4615303300577888,0.3427659228176933,0.5817493705598815,0.0156934466620441,5.9716735278507285
qpmhi,2000,mc_qpmhi_S64,qpmhi,3,0.023392620003626935,0.0229798000014852,0.0240559600060805,20.513360595703123,17.818527221679688,21.982159423828126,33.41333026338501,14.26870356055455,48.0848967800348,0.6933333333333334,0.412,0.9,0.4371705064203259,0.3247185598254041,0.5136285237983036,0.0156934466620441,1.4905979870058705
