run_dir,trial_name,family,candidate_pool_n,method,repeat,selection_time_s,mc_samples,acq_kind,top_k,mean_dock,hv_gained,threshold_rate,selected_true_hvi_mean,selected_true_hvi_median_rank,topk_true_hvi_overlap,topk_true_hvi_recall,score_spearman_true_hvi,score_kendall_true_hvi
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,2,0.006273000006331131,0,qehvi,50,-8.728000000000002,11.730133056640625,0.12,5.45618704110286,29.5,29,0.58,0.41604095871306374,0.3366554116808506
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,2,0.0725220000022091,256,qehvi,50,-8.74,11.677764892578125,0.12,5.42157988468022,29.5,29,0.58,0.40885716033430164,0.33022098998074595
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,2,0.1759889000095427,0,qpmhi,50,-8.536,11.6351318359375,0.08,5.074316000045356,39.0,27,0.54,0.39433137396078366,0.3134697772675689
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,2,0.010203500016359612,64,qpmhi,50,-8.924,11.83880615234375,0.16,5.889194256390043,27.5,32,0.64,0.3575408017710887,0.29554895045263985
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,2,0.01486199998180382,128,qpmhi,50,-8.857999999999999,11.83880615234375,0.16,5.848113142763821,27.5,31,0.62,0.3832604957990782,0.3192560303692243
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,2,0.03863180000917055,256,qpmhi,50,-8.916,11.861907958984375,0.16,5.952495162109954,26.5,33,0.66,0.39481534937310714,0.32740550264953583
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,2,0.049070000008214265,512,qpmhi,50,-8.86,11.842422485351562,0.16,5.867975210035336,27.5,32,0.64,0.3978644681379566,0.32818248635629177
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,3,0.007026500010397285,0,qehvi,50,-8.728000000000002,11.730133056640625,0.12,5.45618704110286,29.5,29,0.58,0.41604095871306374,0.3366554116808506
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,3,0.07540880001033656,256,qehvi,50,-8.692,11.730133056640625,0.12,5.45618704110286,29.5,29,0.58,0.412007563021705,0.33373587620644873
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,3,0.1658303000149317,0,qpmhi,50,-8.536,11.6351318359375,0.08,5.074316000045356,39.0,27,0.54,0.39433137396078366,0.3134697772675689
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,3,0.010650599986547604,64,qpmhi,50,-8.892000000000001,11.8424072265625,0.16,5.867975210035334,27.5,32,0.64,0.3639129389614082,0.3003972406494985
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,3,0.014152599993394688,128,qpmhi,50,-8.902000000000001,11.861907958984375,0.16,5.952495162109954,26.5,33,0.66,0.3782679929666107,0.3132391679982094
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,3,0.021569599979557097,256,qpmhi,50,-8.872,11.861907958984375,0.16,5.920190451335056,26.5,32,0.64,0.39025983089947014,0.32162969949230696
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,3,0.037421399989398196,512,qpmhi,50,-8.92,11.861892700195312,0.16,5.941010531698542,26.5,33,0.66,0.40913496407119443,0.34037573432068613
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,4,0.007424399984301999,0,qehvi,50,-8.728000000000002,11.730133056640625,0.12,5.45618704110286,29.5,29,0.58,0.41604095871306374,0.3366554116808506
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,4,0.06922959999064915,256,qehvi,50,-8.824,11.861907958984375,0.14,5.611193287971289,28.5,30,0.6,0.4185156255616667,0.3394052789488082
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,4,0.16466929999296553,0,qpmhi,50,-8.536,11.6351318359375,0.08,5.074316000045356,39.0,27,0.54,0.39433137396078366,0.3134697772675689
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,4,0.010568800003966317,64,qpmhi,50,-8.906,11.861907958984375,0.16,5.973315242473441,26.5,34,0.68,0.36239089673804903,0.29873394220384186
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,4,0.013817700004437938,128,qpmhi,50,-8.898,11.861892700195312,0.16,5.919232438243082,26.5,32,0.64,0.36360181333197766,0.3006429808193362
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,4,0.021374000003561378,256,qpmhi,50,-8.921999999999999,11.83880615234375,0.16,5.881375866630692,27.5,32,0.64,0.3961456222410856,0.32914216937514534
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,4,0.037971399986417964,512,qpmhi,50,-8.903999999999998,11.842391967773438,0.16,5.868933223127308,27.5,32,0.64,0.40601993396417113,0.3359568950375482
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,0,0.007481600012397394,0,qehvi,50,-8.974,13.295822143554688,0.12,8.394763602611706,40.0,31,0.62,0.4492458201701044,0.35948004782672405
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,0,0.1291483000095468,256,qehvi,50,-8.958,13.295806884765625,0.12,8.394763602611704,40.0,31,0.62,0.4471297933995277,0.3575807953530151
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,0,0.5259951999760233,0,qpmhi,50,-8.756,13.296340942382812,0.1,7.42564603144697,47.0,27,0.54,0.4250560219320358,0.33428136450457924
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,0,0.01204390000202693,64,qpmhi,50,-8.922,13.238555908203125,0.1,7.620469834582436,45.5,29,0.58,0.34417124151177747,0.2803585778279604
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,0,0.016600800008745864,128,qpmhi,50,-9.042,13.295059204101562,0.14,8.481206003087584,40.0,31,0.62,0.3597159848736215,0.2951241956361191
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,0,0.026247600006172433,256,qpmhi,50,-8.966000000000001,13.295791625976562,0.14,8.509956269697923,37.0,32,0.64,0.3626641124288212,0.29869482807771863
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,0,0.05195999998250045,512,qpmhi,50,-9.016,13.2950439453125,0.12,8.372190537301805,40.0,31,0.62,0.3682369205267485,0.3020559729726191
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,1,0.007158299995353445,0,qehvi,50,-8.974,13.295822143554688,0.12,8.394763602611706,40.0,31,0.62,0.4492458201701044,0.35948004782672405
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,1,0.1424133999971673,256,qehvi,50,-8.97,13.295791625976562,0.12,8.371113490279534,40.0,31,0.62,0.4504148519064548,0.3599130102667369
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,1,0.535505900013959,0,qpmhi,50,-8.756,13.296340942382812,0.1,7.42564603144697,47.0,27,0.54,0.4250560219320358,0.33428136450457924
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,1,0.013001699990127236,64,qpmhi,50,-8.88,13.085968017578125,0.08,7.632941533976407,43.0,29,0.58,0.3380478944318482,0.27584011518265417
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,1,0.016380899993237108,128,qpmhi,50,-9.016,13.295074462890625,0.14,8.560412470872363,36.5,31,0.62,0.3485655875375525,0.2850332768326118
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,1,0.025947799993446097,256,qpmhi,50,-8.986,13.295074462890625,0.14,8.391644813360415,40.0,31,0.62,0.3680535412705855,0.30345640366855525
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,1,0.045585299987578765,512,qpmhi,50,-9.02,13.28436279296875,0.14,8.457013410091928,39.0,31,0.62,0.36611614202608544,0.3005813498222314
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,2,0.007993100007297471,0,qehvi,50,-8.974,13.295822143554688,0.12,8.394763602611706,40.0,31,0.62,0.4492458201701044,0.35948004782672405
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,2,0.14004220001515932,256,qehvi,50,-8.93,13.295089721679688,0.12,8.34995586769165,40.0,31,0.62,0.4463753758979602,0.3568988677067183
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,2,0.5352001000137534,0,qpmhi,50,-8.756,13.296340942382812,0.1,7.42564603144697,47.0,27,0.54,0.4250560219320358,0.33428136450457924
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,2,0.012572300009196624,64,qpmhi,50,-8.924,13.2950439453125,0.14,8.132327369202647,41.0,30,0.6,0.34431400646402455,0.28252177181845883
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,2,0.016027200006647035,128,qpmhi,50,-8.922000000000002,13.295074462890625,0.12,8.106909681479992,44.5,29,0.58,0.32935942941314555,0.2671158338174803
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,2,0.02588669999386184,256,qpmhi,50,-8.972,13.295806884765625,0.12,8.355459250688131,40.0,31,0.62,0.35263749505670144,0.2880434999547454
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,2,0.04535939998459071,512,qpmhi,50,-9.03,13.295074462890625,0.14,8.256391877894433,43.0,30,0.6,0.384833123626343,0.3192833522291497
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,3,0.007556299999123439,0,qehvi,50,-8.974,13.295822143554688,0.12,8.394763602611706,40.0,31,0.62,0.4492458201701044,0.35948004782672405
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,3,0.1313887000142131,256,qehvi,50,-8.974,13.295806884765625,0.12,8.394763602611704,40.0,31,0.62,0.44805259181896845,0.3586451539174926
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,3,0.5415293000114616,0,qpmhi,50,-8.756,13.296340942382812,0.1,7.42564603144697,47.0,27,0.54,0.4250560219320358,0.33428136450457924
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,3,0.012485200015362352,64,qpmhi,50,-9.033999999999999,13.965484619140625,0.16,8.376232823596643,37.0,32,0.64,0.3280636337983284,0.26669787441423354
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,3,0.016210600006161258,128,qpmhi,50,-9.018,13.26934814453125,0.14,8.18649395401485,39.0,31,0.62,0.36111699124307034,0.29678170069944204
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,3,0.02558730001328513,256,qpmhi,50,-9.03,13.295074462890625,0.14,8.719861140537095,35.5,34,0.68,0.3635160463634377,0.29796866391316523
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,3,0.04483739999704994,512,qpmhi,50,-9.005999999999998,13.295074462890625,0.14,8.41192934795011,40.0,31,0.62,0.38214699682965747,0.31569506347734483
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,4,0.006911600008606911,0,qehvi,50,-8.974,13.295822143554688,0.12,8.394763602611706,40.0,31,0.62,0.4492458201701044,0.35948004782672405
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,4,0.13156190002337098,256,qehvi,50,-8.979999999999999,13.295059204101562,0.12,8.351625466907887,40.0,31,0.62,0.453568663635225,0.3632895910332657
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,4,0.5312337999930605,0,qpmhi,50,-8.756,13.296340942382812,0.1,7.42564603144697,47.0,27,0.54,0.4250560219320358,0.33428136450457924
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,4,0.01268849999178201,64,qpmhi,50,-8.996,13.326416015625,0.14,8.39557509818315,36.5,32,0.64,0.3592161579916351,0.2968944458600355
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,4,0.017089500004658476,128,qpmhi,50,-9.015999999999998,13.295074462890625,0.14,8.559531000864274,35.5,32,0.64,0.3564883052802762,0.29353084108888855
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,4,0.03271730002597906,256,qpmhi,50,-8.969999999999999,13.295059204101562,0.12,8.38057555551293,40.0,31,0.62,0.35840993165958007,0.2944070368263067
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,4,0.046268500009318814,512,qpmhi,50,-9.044,13.295074462890625,0.14,8.490754799767657,40.0,31,0.62,0.37141197401069587,0.305292754181243
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,0,0.012116900004912168,0,qehvi,50,-9.194,16.85113525390625,0.18,11.829929904910102,62.5,24,0.48,0.4674205539787046,0.3751222371001407
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,0,0.339488400000846,256,qehvi,50,-9.194,16.85113525390625,0.18,11.887931545410133,62.5,24,0.48,0.46323020482168153,0.37200909612036276
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,0,2.0602555999939796,0,qpmhi,50,-8.872,16.85113525390625,0.12,9.617858253970416,82.0,18,0.36,0.4436698910654648,0.3490147566898155
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,0,0.045082800003001466,64,qpmhi,50,-9.145999999999999,16.85113525390625,0.16,11.629384635744408,62.5,24,0.48,0.3198611365484449,0.2654749024729259
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,0,0.021794100000988692,128,qpmhi,50,-9.238,16.85113525390625,0.18,11.680822576675105,66.0,23,0.46,0.3365463204535996,0.27790413596138924
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,0,0.035217099997680634,256,qpmhi,50,-9.282,16.85113525390625,0.18,12.148950968137731,43.0,26,0.52,0.34035767708584586,0.2811626273566947
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,0,0.06281269999453798,512,qpmhi,50,-9.206,16.85113525390625,0.16,11.47465044394399,62.5,24,0.48,0.3630213127773445,0.30150720487132104
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,1,0.010031500016339123,0,qehvi,50,-9.194,16.85113525390625,0.18,11.829929904910102,62.5,24,0.48,0.4674205539787046,0.3751222371001407
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,1,0.25324029999319464,256,qehvi,50,-9.17,16.85113525390625,0.18,11.365450217716369,70.0,22,0.44,0.4662356300246829,0.37456233731797994
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,1,2.0623626000015065,0,qpmhi,50,-8.872,16.85113525390625,0.12,9.617858253970416,82.0,18,0.36,0.4436698910654648,0.3490147566898155
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,1,0.015161600022111088,64,qpmhi,50,-9.14,16.85113525390625,0.14,11.43628262960922,62.5,23,0.46,0.31653457942106583,0.2630540237176232
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,1,0.021359199978178367,128,qpmhi,50,-9.238,16.85113525390625,0.2,12.11130308205792,60.5,24,0.48,0.3497741885444461,0.2907826906662726
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,1,0.035765200009336695,256,qpmhi,50,-9.219999999999999,16.85113525390625,0.16,11.790508806327038,60.5,24,0.48,0.33996457153913356,0.2811189254696305
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,1,0.05957570002647117,512,qpmhi,50,-9.226,16.85113525390625,0.18,11.498812939458725,66.0,23,0.46,0.35251389663788113,0.2924079616145001
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,2,0.009570800000801682,0,qehvi,50,-9.194,16.85113525390625,0.18,11.829929904910102,62.5,24,0.48,0.4674205539787046,0.3751222371001407
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,2,0.27808369998820126,256,qehvi,50,-9.177999999999999,16.85113525390625,0.18,11.673284826433541,62.5,23,0.46,0.46660614426998737,0.37494670122704693
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,2,2.0308077999798115,0,qpmhi,50,-8.872,16.85113525390625,0.12,9.617858253970416,82.0,18,0.36,0.4436698910654648,0.3490147566898155
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,2,0.04609389998950064,64,qpmhi,50,-9.276,16.85113525390625,0.18,11.886702252925522,54.0,25,0.5,0.33250656399563205,0.27735194854150963
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,2,0.021184799988986924,128,qpmhi,50,-9.266,16.85113525390625,0.16,12.024227164356416,52.5,25,0.5,0.34767987223034547,0.28925559060096323
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,2,0.03440559998853132,256,qpmhi,50,-9.24,16.85113525390625,0.2,11.73810919814061,62.5,24,0.48,0.33129035834337434,0.27212548208328935
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,2,0.0641131000011228,512,qpmhi,50,-9.242,16.85113525390625,0.18,11.67308126451072,62.5,23,0.46,0.37379278379776937,0.31259265803396385
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,3,0.010351800010539591,0,qehvi,50,-9.194,16.85113525390625,0.18,11.829929904910102,62.5,24,0.48,0.4674205539787046,0.3751222371001407
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,3,0.25678419999894686,256,qehvi,50,-9.266,16.85113525390625,0.2,12.55938415882039,43.0,26,0.52,0.46663082280308643,0.37440124789492274
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,3,2.056467900023563,0,qpmhi,50,-8.872,16.85113525390625,0.12,9.617858253970416,82.0,18,0.36,0.4436698910654648,0.3490147566898155
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,3,0.015238799998769537,64,qpmhi,50,-9.172,16.85113525390625,0.16,11.224133077294344,62.5,23,0.46,0.3176390731361579,0.2634848457576248
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,3,0.02195570000912994,128,qpmhi,50,-9.192000000000002,16.854217529296875,0.16,11.12397967838353,66.0,23,0.46,0.3438241623066956,0.28524263924029225
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,3,0.03432599999359809,256,qpmhi,50,-9.278000000000002,16.85113525390625,0.2,11.984677555804344,62.5,24,0.48,0.35021787738230853,0.2910588801488107
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,3,0.061420499987434596,512,qpmhi,50,-9.176,16.85113525390625,0.16,11.267666238109701,66.0,23,0.46,0.35510623206580233,0.2940130093575178
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,4,0.01416869999957271,0,qehvi,50,-9.194,16.85113525390625,0.18,11.829929904910102,62.5,24,0.48,0.4674205539787046,0.3751222371001407
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,4,0.29068510001525283,256,qehvi,50,-9.168,16.85113525390625,0.18,11.676209094602406,66.0,23,0.46,0.4708779167975634,0.3776327133477671
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,4,2.0996309999900404,0,qpmhi,50,-8.872,16.85113525390625,0.12,9.617858253970416,82.0,18,0.36,0.4436698910654648,0.3490147566898155
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,4,0.046146700013196096,64,qpmhi,50,-9.154000000000002,16.85113525390625,0.16,11.958945143592238,54.0,25,0.5,0.3103839635889469,0.25620999450330195
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,4,0.021608500013826415,128,qpmhi,50,-9.298,16.85113525390625,0.18,12.325210631701832,39.5,26,0.52,0.3325893623782491,0.27651057284665975
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,4,0.03991280001355335,256,qpmhi,50,-9.308,16.85113525390625,0.18,12.06733062943168,43.0,26,0.52,0.3598542264155351,0.3012772498364436
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,4,0.06051300000399351,512,qpmhi,50,-9.236,16.85113525390625,0.16,11.584107435024082,62.5,24,0.48,0.36188197763312746,0.30090607432742045
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,0,0.015207799995550886,0,qehvi,50,-9.270000000000001,17.679046630859375,0.18,14.991595443980732,65.5,22,0.44,0.4761910325714812,0.38364925834191155
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,0,0.6578200999938417,256,qehvi,50,-9.318,17.679046630859375,0.2,15.409666528763728,62.5,23,0.46,0.47608148522518473,0.3837531816870048
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,0,7.805271399993217,0,qpmhi,50,-9.016,17.679046630859375,0.16,13.753864135032684,73.5,18,0.36,0.444772795323419,0.35111610011708083
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,0,0.023063100001309067,64,qpmhi,50,-9.264000000000001,17.662200927734375,0.18,14.450251048510673,65.5,21,0.42,0.334894143420693,0.2870583520808121
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,0,0.03222389999427833,128,qpmhi,50,-9.198,17.679061889648438,0.16,14.651422501306122,63.5,21,0.42,0.32086442398082216,0.2703665512323313
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,0,0.05266349998419173,256,qpmhi,50,-9.234,17.679061889648438,0.16,14.648275145623373,65.5,21,0.42,0.330724943981638,0.2774785678836896
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,0,0.09211719999439083,512,qpmhi,50,-9.27,17.679046630859375,0.16,15.33519636914799,59.5,23,0.46,0.35460496968505095,0.2973946886007934
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,1,0.01531679998151958,0,qehvi,50,-9.270000000000001,17.679046630859375,0.18,14.991595443980732,65.5,22,0.44,0.4761910325714812,0.38364925834191155
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,1,0.8481112000008579,256,qehvi,50,-9.255999999999998,17.679046630859375,0.2,14.899744071518807,64.0,21,0.42,0.4737149211411934,0.381788280748118
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,1,7.974347099981969,0,qpmhi,50,-9.016,17.679046630859375,0.16,13.753864135032684,73.5,18,0.36,0.444772795323419,0.35111610011708083
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,1,0.023000300017884,64,qpmhi,50,-9.161999999999999,17.60894775390625,0.14,13.78055446726284,66.5,21,0.42,0.321754298645021,0.2742465043935806
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,1,0.033205000014277175,128,qpmhi,50,-9.198,17.669479370117188,0.16,14.446754319288273,66.5,20,0.4,0.31579192195488415,0.2665315231581173
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,1,0.05325869997614063,256,qpmhi,50,-9.237999999999998,17.679046630859375,0.16,14.98885752804003,63.5,21,0.42,0.3280030262835336,0.27521901685774247
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,1,0.09164589998545125,512,qpmhi,50,-9.212,17.679061889648438,0.16,14.774127502097754,65.5,22,0.44,0.3413748388214552,0.28531117413469087
